Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.59,0.19,0.19,0.98,0.05,0.67,0.51
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.04,0.05,0.06,0.99,0.01,0.86,0.47
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.59,0.11,0.48,0.99,0.03,0.73,0.34
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.27,0.12,0.44,0.93,0.11,0.76,0.4
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.56,0.1,0.12,0.93,0.15,0.72,0.49
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.61,0.16,0.14,0.95,0.11,0.53,0.57
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.05,0.14,0.08,0.82,0.34,0.49,0.56
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.86,0.23,0.32,0.91,0.2,0.58,0.5
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.03,0.16,0.08,0.96,0.09,0.67,0.37
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.1,0.15,0.21,0.87,0.25,0.5,0.46
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.04,0.24,0.03,0.97,0.03,0.66,0.57
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.17,0.02,0.94,0.14,0.48,0.64
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.05,0.12,0.05,0.89,0.11,0.35,0.61
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.04,0.11,0.18,0.92,0.09,0.83,0.54
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.09,0.12,0.21,0.89,0.17,0.49,0.79
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.15,0.05,0.97,0.05,0.56,0.52
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.16,0.05,0.97,0.05,0.63,0.56
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.04,0.15,0.04,0.96,0.05,0.79,0.48
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.45,0.2,0.18,0.97,0.02,0.91,0.42
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.07,1.0,0.0,0.9,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.48,0.08,0.09,0.98,0.02,0.72,0.4
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.72,0.12,0.44,0.94,0.11,0.53,0.36
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.06,0.1,0.05,0.97,0.05,0.85,0.66
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.5,0.13,0.47,0.97,0.11,0.68,0.34
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.42,0.15,0.44,0.95,0.18,0.68,0.37
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.34,0.18,0.47,0.96,0.12,0.58,0.5
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.02,0.08,0.02,0.97,0.02,0.87,0.35
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.04,0.15,0.07,0.91,0.14,0.56,0.43
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.48,0.16,0.49,0.81,0.54,0.74,0.27
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.35,0.14,0.14,0.96,0.04,0.79,0.3
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.42,0.17,0.17,0.95,0.07,0.6,0.31
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.35,0.15,0.46,0.97,0.08,0.79,0.49
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.41,0.12,0.48,0.97,0.03,0.82,0.48
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.39,0.17,0.17,0.97,0.05,0.58,0.41
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.16,0.21,0.1,0.96,0.05,0.81,0.47
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.06,0.2,0.03,0.88,0.23,0.65,0.54
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.08,0.16,0.23,0.97,0.07,0.67,0.41
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.61,0.14,0.48,0.94,0.15,0.64,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.58,0.1,0.49,0.95,0.06,0.63,0.39
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31
1,0.1,0.17,0.06,0.96,0.02,0.64,0.31
