Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.19,0.67,0.15,0.34,0.15,0.2,2.06
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.05,0.86,0.11,0.26,0.14,0.11,11.67
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.11,0.73,0.2,0.31,0.2,0.16,4.97
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.12,0.76,0.1,0.24,0.09,0.08,1.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.1,0.72,0.12,0.32,0.12,0.13,0.33
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.16,0.53,0.13,0.36,0.13,0.15,3.06
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.14,0.49,0.14,0.34,0.13,0.11,7.36
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.23,0.58,0.2,0.37,0.21,0.22,0.93
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.16,0.67,0.24,0.26,0.25,0.2,1.37
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.15,0.5,0.17,0.35,0.19,0.11,24.15
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.24,0.66,0.13,0.22,0.12,0.12,2.08
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.17,0.48,0.19,0.29,0.19,0.13,2.38
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.12,0.35,0.11,0.24,0.12,0.16,10.76
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.11,0.83,0.17,0.19,0.15,0.18,3.17
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.12,0.49,0.15,0.25,0.15,0.1,109.58
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.15,0.56,0.18,0.32,0.18,0.19,1.92
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.16,0.63,0.09,0.32,0.07,0.13,2.82
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.15,0.79,0.19,0.23,0.18,0.17,1.81
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.2,0.91,0.22,0.19,0.2,0.22,1.73
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.9,0.08,0.35,0.09,0.1,0.39
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.08,0.72,0.15,0.35,0.19,0.09,0.21
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.12,0.53,0.16,0.29,0.15,0.1,1.97
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.1,0.85,0.12,0.3,0.11,0.11,7.94
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.13,0.68,0.11,0.29,0.11,0.12,5.3
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.15,0.68,0.14,0.31,0.14,0.14,11.11
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.18,0.58,0.11,0.4,0.09,0.1,1.23
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.08,0.87,0.05,0.18,0.04,0.06,1.5
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.15,0.56,0.15,0.26,0.15,0.14,6.68
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.16,0.74,0.16,0.32,0.17,0.19,1.24
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.14,0.79,0.18,0.26,0.2,0.16,1.03
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.17,0.6,0.16,0.28,0.15,0.22,4.06
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.15,0.79,0.12,0.32,0.12,0.12,1.47
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.12,0.82,0.11,0.22,0.1,0.1,2.61
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.17,0.58,0.16,0.34,0.16,0.22,0.5
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.21,0.81,0.15,0.28,0.18,0.2,11.56
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.2,0.65,0.19,0.31,0.24,0.22,10.06
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.16,0.67,0.11,0.36,0.1,0.1,8.6
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.14,0.64,0.13,0.36,0.11,0.11,0.1
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.1,0.63,0.13,0.27,0.12,0.12,0.84
1,0.17,0.64,0.13,0.19,0.12,0.19,1.01
1,0.17,0.64,0.13,0.19,0.12,0.19,1.01
1,0.17,0.64,0.13,0.19,0.12,0.19,1.01
1,0.17,0.64,0.13,0.19,0.12,0.19,1.01
