Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.67,0.19,0.51,0.15,0.05,0.2,0.98
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.86,0.05,0.47,0.11,0.01,0.11,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.73,0.11,0.34,0.2,0.03,0.16,0.99
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.76,0.12,0.4,0.1,0.11,0.08,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.72,0.1,0.49,0.12,0.15,0.13,0.93
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.53,0.16,0.57,0.13,0.11,0.15,0.95
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.49,0.14,0.56,0.14,0.34,0.11,0.82
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.58,0.23,0.5,0.2,0.2,0.22,0.91
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.67,0.16,0.37,0.24,0.09,0.2,0.96
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.5,0.15,0.46,0.17,0.25,0.11,0.87
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.66,0.24,0.57,0.13,0.03,0.12,0.97
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.48,0.17,0.64,0.19,0.14,0.13,0.94
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.35,0.12,0.61,0.11,0.11,0.16,0.89
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.83,0.11,0.54,0.17,0.09,0.18,0.92
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.49,0.12,0.79,0.15,0.17,0.1,0.89
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.56,0.15,0.52,0.18,0.05,0.19,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.63,0.16,0.56,0.09,0.05,0.13,0.97
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.79,0.15,0.48,0.19,0.05,0.17,0.96
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.91,0.2,0.42,0.22,0.02,0.22,0.97
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.9,0.08,0.4,0.08,0.0,0.1,1.0
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.72,0.08,0.4,0.15,0.02,0.09,0.98
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.53,0.12,0.36,0.16,0.11,0.1,0.94
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.85,0.1,0.66,0.12,0.05,0.11,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.13,0.34,0.11,0.11,0.12,0.97
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.68,0.15,0.37,0.14,0.18,0.14,0.95
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.58,0.18,0.5,0.11,0.12,0.1,0.96
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.87,0.08,0.35,0.05,0.02,0.06,0.97
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.56,0.15,0.43,0.15,0.14,0.14,0.91
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.74,0.16,0.27,0.16,0.54,0.19,0.81
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.79,0.14,0.3,0.18,0.04,0.16,0.96
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.6,0.17,0.31,0.16,0.07,0.22,0.95
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.79,0.15,0.49,0.12,0.08,0.12,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.82,0.12,0.48,0.11,0.03,0.1,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.58,0.17,0.41,0.16,0.05,0.22,0.97
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.81,0.21,0.47,0.15,0.05,0.2,0.96
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.65,0.2,0.54,0.19,0.23,0.22,0.88
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.67,0.16,0.41,0.11,0.07,0.1,0.97
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.64,0.14,0.39,0.13,0.15,0.11,0.94
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.63,0.1,0.39,0.13,0.06,0.12,0.95
1,0.64,0.17,0.31,0.13,0.02,0.19,0.96
1,0.64,0.17,0.31,0.13,0.02,0.19,0.96
1,0.64,0.17,0.31,0.13,0.02,0.19,0.96
1,0.64,0.17,0.31,0.13,0.02,0.19,0.96
