Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.67,0.19,0.15,0.2,0.05,0.98,0.15
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.86,0.05,0.11,0.11,0.01,0.99,0.14
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.73,0.11,0.2,0.16,0.03,0.99,0.2
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.76,0.12,0.1,0.08,0.11,0.93,0.09
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.72,0.1,0.12,0.13,0.15,0.93,0.12
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.53,0.16,0.13,0.15,0.11,0.95,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.49,0.14,0.14,0.11,0.34,0.82,0.13
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.58,0.23,0.2,0.22,0.2,0.91,0.21
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.67,0.16,0.24,0.2,0.09,0.96,0.25
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.5,0.15,0.17,0.11,0.25,0.87,0.19
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.66,0.24,0.13,0.12,0.03,0.97,0.12
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.48,0.17,0.19,0.13,0.14,0.94,0.19
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.35,0.12,0.11,0.16,0.11,0.89,0.12
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.83,0.11,0.17,0.18,0.09,0.92,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.49,0.12,0.15,0.1,0.17,0.89,0.15
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.56,0.15,0.18,0.19,0.05,0.97,0.18
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.63,0.16,0.09,0.13,0.05,0.97,0.07
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.79,0.15,0.19,0.17,0.05,0.96,0.18
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.91,0.2,0.22,0.22,0.02,0.97,0.2
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.9,0.08,0.08,0.1,0.0,1.0,0.09
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.72,0.08,0.15,0.09,0.02,0.98,0.19
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.53,0.12,0.16,0.1,0.11,0.94,0.15
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.85,0.1,0.12,0.11,0.05,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.13,0.11,0.12,0.11,0.97,0.11
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.68,0.15,0.14,0.14,0.18,0.95,0.14
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.58,0.18,0.11,0.1,0.12,0.96,0.09
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.87,0.08,0.05,0.06,0.02,0.97,0.04
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.56,0.15,0.15,0.14,0.14,0.91,0.15
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.74,0.16,0.16,0.19,0.54,0.81,0.17
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.79,0.14,0.18,0.16,0.04,0.96,0.2
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.6,0.17,0.16,0.22,0.07,0.95,0.15
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.79,0.15,0.12,0.12,0.08,0.97,0.12
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.82,0.12,0.11,0.1,0.03,0.97,0.1
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.58,0.17,0.16,0.22,0.05,0.97,0.16
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.81,0.21,0.15,0.2,0.05,0.96,0.18
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.65,0.2,0.19,0.22,0.23,0.88,0.24
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.67,0.16,0.11,0.1,0.07,0.97,0.1
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.64,0.14,0.13,0.11,0.15,0.94,0.11
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.63,0.1,0.13,0.12,0.06,0.95,0.12
1,0.64,0.17,0.13,0.19,0.02,0.96,0.12
1,0.64,0.17,0.13,0.19,0.02,0.96,0.12
1,0.64,0.17,0.13,0.19,0.02,0.96,0.12
1,0.64,0.17,0.13,0.19,0.02,0.96,0.12
1,0.64,0.17,0.13,0.19,0.02,0.96,0.12
