Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.19,0.34,0.2,0.67,0.68,0.32,0.15
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.05,0.26,0.11,0.86,0.82,0.25,0.11
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.11,0.31,0.16,0.73,0.64,0.32,0.2
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.12,0.24,0.08,0.76,0.83,0.24,0.1
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.1,0.32,0.13,0.72,0.42,0.31,0.12
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.16,0.36,0.15,0.53,0.65,0.3,0.13
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.14,0.34,0.11,0.49,0.84,0.29,0.14
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.23,0.37,0.22,0.58,0.55,0.38,0.2
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.16,0.26,0.2,0.67,0.68,0.26,0.24
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.15,0.35,0.11,0.5,0.8,0.29,0.17
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.24,0.22,0.12,0.66,0.74,0.2,0.13
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.17,0.29,0.13,0.48,0.66,0.27,0.19
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.12,0.24,0.16,0.35,0.79,0.2,0.11
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.11,0.19,0.18,0.83,0.87,0.18,0.17
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.12,0.25,0.1,0.49,0.78,0.21,0.15
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.16,0.32,0.19,0.74,0.67,0.31,0.16
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.14,0.26,0.16,0.79,0.73,0.26,0.18
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.17,0.28,0.22,0.6,0.81,0.29,0.16
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.15,0.32,0.12,0.79,0.66,0.33,0.12
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.12,0.22,0.1,0.82,0.74,0.21,0.11
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.17,0.34,0.22,0.58,0.77,0.32,0.16
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13
