Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.43,0.19,0.31,0.66,0.72,0.74,0.34
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.73,0.06,0.44,0.77,0.79,0.8,0.26
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.57,0.48,0.28,0.6,0.76,0.75,0.31
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.74,0.44,0.45,0.77,0.86,0.86,0.24
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.29,0.12,0.44,0.44,0.82,0.83,0.32
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.37,0.14,0.47,0.63,0.77,0.81,0.36
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.46,0.08,0.46,0.79,0.55,0.62,0.34
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.4,0.32,0.49,0.49,0.67,0.66,0.37
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.63,0.08,0.35,0.66,0.85,0.85,0.26
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.79,0.21,0.55,0.74,0.63,0.7,0.35
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.71,0.03,0.66,0.71,0.43,0.51,0.22
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.59,0.02,0.63,0.66,0.47,0.53,0.29
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.57,0.05,0.41,0.76,0.46,0.57,0.24
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.29,0.18,0.18,0.82,0.92,0.92,0.19
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.31,0.21,0.35,0.79,0.58,0.66,0.25
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.74,0.46,0.61,0.59,0.67,0.67,0.32
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.71,0.48,0.62,0.64,0.31,0.36,0.22
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.46,0.17,0.46,0.66,0.75,0.76,0.34
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.7,0.1,0.46,0.76,0.44,0.52,0.28
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.54,0.03,0.43,0.79,0.59,0.63,0.31
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.84,0.23,0.76,0.81,0.62,0.68,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.65,0.48,0.41,0.6,0.48,0.48,0.36
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.43,0.49,0.18,0.83,0.57,0.57,0.27
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19
1,0.72,0.06,0.72,0.69,0.37,0.42,0.19
