Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.1,0.32,10.72,3.74,-0.01,0.45,0.15
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.19,0.31,10.53,3.9,-0.18,0.51,0.14
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.04,0.44,10.46,3.85,-0.5,0.47,0.05
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.18,0.28,10.76,3.68,0.11,0.34,0.16
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.08,0.45,10.3,4.09,-2.32,0.4,0.05
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.44,10.93,3.81,1.49,0.49,0.14
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.14,0.47,10.52,3.91,0.01,0.57,0.11
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.11,0.46,10.62,3.71,-0.3,0.56,0.08
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.24,0.49,10.45,3.98,0.44,0.5,0.2
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.07,0.56,11.14,3.31,-2.84,0.4,0.07
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.1,0.5,10.07,3.72,-1.41,0.4,0.1
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.15,0.38,10.5,3.96,-1.41,0.36,0.12
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.08,0.52,10.79,3.6,-0.25,0.66,0.08
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.11,0.26,11.02,3.02,0.17,0.34,0.1
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.15,0.25,9.45,3.54,-0.17,0.37,0.14
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.08,0.57,10.57,3.88,-0.9,0.5,0.11
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.03,0.48,11.02,3.3,-1.13,0.35,0.03
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.1,0.44,11.01,3.61,-0.49,0.43,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.12,0.45,10.34,3.86,-1.49,0.27,0.09
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.11,0.43,10.06,3.89,-0.44,0.3,0.13
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.23,0.24,10.23,3.99,0.31,0.31,0.15
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.1,0.61,10.26,3.81,-1.77,0.49,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.09,0.62,10.8,3.23,-0.89,0.48,0.14
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.19,0.46,10.59,3.84,0.08,0.41,0.17
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.16,0.46,10.21,3.9,-1.04,0.47,0.1
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.18,0.43,10.22,3.77,0.03,0.54,0.12
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.09,0.76,10.54,3.8,-1.31,0.41,0.05
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
1,0.11,0.41,11.0,3.67,0.19,0.39,0.16
