Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.67,0.19,0.2,0.15,0.31,0.82,10.53
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.86,0.05,0.11,0.11,0.44,8.7,10.46
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.73,0.11,0.16,0.2,0.28,2.61,10.76
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.76,0.12,0.08,0.1,0.45,7.97,10.3
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.72,0.1,0.13,0.12,0.44,0.91,10.93
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.53,0.16,0.15,0.13,0.47,0.86,10.52
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.49,0.14,0.11,0.14,0.46,3.71,10.62
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.58,0.23,0.22,0.2,0.49,1.1,10.45
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.67,0.16,0.2,0.24,0.35,1.66,10.49
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.5,0.15,0.11,0.17,0.55,6.35,10.32
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.66,0.24,0.12,0.13,0.66,2.03,9.98
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.48,0.17,0.13,0.19,0.63,2.65,10.39
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.35,0.12,0.16,0.11,0.41,4.43,10.63
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.83,0.11,0.18,0.17,0.18,2.64,10.15
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.49,0.12,0.1,0.15,0.35,26.33,10.48
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.56,0.15,0.19,0.18,0.38,2.83,10.82
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.63,0.16,0.13,0.09,0.47,3.69,10.68
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.79,0.15,0.17,0.19,0.36,2.65,10.81
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.91,0.2,0.22,0.22,0.36,1.37,10.64
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.9,0.08,0.1,0.08,0.56,0.88,11.14
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.72,0.08,0.09,0.15,0.5,0.16,10.07
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.53,0.12,0.1,0.16,0.38,8.15,10.5
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.85,0.1,0.11,0.12,0.52,1.35,10.79
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.13,0.12,0.11,0.26,0.57,11.02
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.68,0.15,0.14,0.14,0.25,1.76,9.45
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.58,0.18,0.1,0.11,0.57,1.19,10.57
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.87,0.08,0.06,0.05,0.48,2.02,11.02
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.56,0.15,0.14,0.15,0.44,12.01,11.01
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.74,0.16,0.19,0.16,0.45,28.41,10.34
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.79,0.14,0.16,0.18,0.43,1.71,10.06
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.6,0.17,0.22,0.16,0.24,0.86,10.23
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.79,0.15,0.12,0.12,0.61,3.64,10.26
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.82,0.12,0.1,0.11,0.62,1.44,10.8
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.58,0.17,0.22,0.16,0.46,4.85,10.59
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.81,0.21,0.2,0.15,0.46,25.69,10.21
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.65,0.2,0.22,0.19,0.43,25.41,10.22
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.67,0.16,0.1,0.11,0.76,6.6,10.54
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.64,0.14,0.11,0.13,0.41,0.37,11.0
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.63,0.1,0.12,0.13,0.18,1.03,10.97
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97
1,0.64,0.17,0.19,0.13,0.72,8.36,10.97
