Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.56,0.49,0.12,0.47,0.29,0.1,0.72
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.61,0.57,0.14,0.62,0.37,0.16,0.53
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.05,0.56,0.08,0.53,0.46,0.14,0.49
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.86,0.5,0.32,0.53,0.4,0.23,0.58
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.03,0.37,0.08,0.47,0.63,0.16,0.67
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.1,0.46,0.21,0.65,0.79,0.15,0.5
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.04,0.57,0.03,0.8,0.71,0.24,0.66
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.64,0.02,0.76,0.59,0.17,0.48
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.05,0.61,0.05,0.78,0.57,0.12,0.35
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.04,0.54,0.18,0.38,0.29,0.11,0.83
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.09,0.79,0.21,0.82,0.31,0.12,0.49
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.52,0.05,0.49,0.37,0.15,0.56
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.56,0.05,0.63,0.6,0.16,0.63
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.04,0.48,0.04,0.48,0.33,0.15,0.79
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.45,0.42,0.18,0.41,0.49,0.2,0.91
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.07,0.71,0.65,0.08,0.9
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.48,0.4,0.09,0.71,0.67,0.08,0.72
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.72,0.36,0.44,0.5,0.69,0.12,0.53
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.06,0.66,0.05,0.77,0.6,0.1,0.85
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.5,0.34,0.47,0.29,0.58,0.13,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.42,0.37,0.44,0.31,0.61,0.15,0.68
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.34,0.5,0.47,0.77,0.82,0.18,0.58
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.02,0.35,0.02,0.8,0.83,0.08,0.87
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.48,0.27,0.49,0.6,0.71,0.16,0.74
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.35,0.3,0.14,0.37,0.5,0.14,0.79
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.42,0.31,0.17,0.42,0.45,0.17,0.6
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.35,0.49,0.46,0.8,0.74,0.15,0.79
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.41,0.48,0.48,0.79,0.71,0.12,0.82
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.16,0.47,0.1,0.66,0.7,0.21,0.81
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.06,0.54,0.03,0.58,0.54,0.2,0.65
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.08,0.41,0.23,0.85,0.84,0.16,0.67
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.61,0.39,0.48,0.54,0.65,0.14,0.64
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.58,0.39,0.49,0.23,0.43,0.1,0.63
1,0.1,0.31,0.06,0.68,0.72,0.17,0.64
1,0.1,0.31,0.06,0.68,0.72,0.17,0.64
1,0.1,0.31,0.06,0.68,0.72,0.17,0.64
