Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.67,0.19,0.05,0.2,0.98,0.59,0.51
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.86,0.05,0.01,0.11,0.99,0.04,0.47
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.73,0.11,0.03,0.16,0.99,0.59,0.34
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.76,0.12,0.11,0.08,0.93,0.27,0.4
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.72,0.1,0.15,0.13,0.93,0.56,0.49
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.53,0.16,0.11,0.15,0.95,0.61,0.57
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.49,0.14,0.34,0.11,0.82,0.05,0.56
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.58,0.23,0.2,0.22,0.91,0.86,0.5
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.67,0.16,0.09,0.2,0.96,0.03,0.37
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.5,0.15,0.25,0.11,0.87,0.1,0.46
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.66,0.24,0.03,0.12,0.97,0.04,0.57
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.48,0.17,0.14,0.13,0.94,0.05,0.64
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.35,0.12,0.11,0.16,0.89,0.05,0.61
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.83,0.11,0.09,0.18,0.92,0.04,0.54
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.49,0.12,0.17,0.1,0.89,0.09,0.79
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.56,0.15,0.05,0.19,0.97,0.04,0.52
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.63,0.16,0.05,0.13,0.97,0.04,0.56
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.79,0.15,0.05,0.17,0.96,0.04,0.48
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.91,0.2,0.02,0.22,0.97,0.45,0.42
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.9,0.08,0.0,0.1,1.0,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.72,0.08,0.02,0.09,0.98,0.48,0.4
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.53,0.12,0.11,0.1,0.94,0.72,0.36
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.85,0.1,0.05,0.11,0.97,0.06,0.66
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.13,0.11,0.12,0.97,0.5,0.34
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.68,0.15,0.18,0.14,0.95,0.42,0.37
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.58,0.18,0.12,0.1,0.96,0.34,0.5
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.87,0.08,0.02,0.06,0.97,0.02,0.35
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.56,0.15,0.14,0.14,0.91,0.04,0.43
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.74,0.16,0.54,0.19,0.81,0.48,0.27
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.79,0.14,0.04,0.16,0.96,0.35,0.3
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.6,0.17,0.07,0.22,0.95,0.42,0.31
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.79,0.15,0.08,0.12,0.97,0.35,0.49
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.82,0.12,0.03,0.1,0.97,0.41,0.48
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.58,0.17,0.05,0.22,0.97,0.39,0.41
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.81,0.21,0.05,0.2,0.96,0.16,0.47
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.65,0.2,0.23,0.22,0.88,0.06,0.54
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.67,0.16,0.07,0.1,0.97,0.08,0.41
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.64,0.14,0.15,0.11,0.94,0.61,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.63,0.1,0.06,0.12,0.95,0.58,0.39
1,0.64,0.17,0.02,0.19,0.96,0.1,0.31
1,0.64,0.17,0.02,0.19,0.96,0.1,0.31
1,0.64,0.17,0.02,0.19,0.96,0.1,0.31
1,0.64,0.17,0.02,0.19,0.96,0.1,0.31
