Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.19,0.67,0.34,0.98,0.05,0.15,0.2
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.05,0.86,0.26,0.99,0.01,0.11,0.11
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.11,0.73,0.31,0.99,0.03,0.2,0.16
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.12,0.76,0.24,0.93,0.11,0.1,0.08
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.1,0.72,0.32,0.93,0.15,0.12,0.13
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.16,0.53,0.36,0.95,0.11,0.13,0.15
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.14,0.49,0.34,0.82,0.34,0.14,0.11
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.23,0.58,0.37,0.91,0.2,0.2,0.22
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.16,0.67,0.26,0.96,0.09,0.24,0.2
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.15,0.5,0.35,0.87,0.25,0.17,0.11
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.24,0.66,0.22,0.97,0.03,0.13,0.12
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.17,0.48,0.29,0.94,0.14,0.19,0.13
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.12,0.35,0.24,0.89,0.11,0.11,0.16
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.11,0.83,0.19,0.92,0.09,0.17,0.18
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.12,0.49,0.25,0.89,0.17,0.15,0.1
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.15,0.56,0.32,0.97,0.05,0.18,0.19
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.16,0.63,0.32,0.97,0.05,0.09,0.13
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.15,0.79,0.23,0.96,0.05,0.19,0.17
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.2,0.91,0.19,0.97,0.02,0.22,0.22
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.9,0.35,1.0,0.0,0.08,0.1
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.08,0.72,0.35,0.98,0.02,0.15,0.09
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.12,0.53,0.29,0.94,0.11,0.16,0.1
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.1,0.85,0.3,0.97,0.05,0.12,0.11
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.13,0.68,0.29,0.97,0.11,0.11,0.12
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.15,0.68,0.31,0.95,0.18,0.14,0.14
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.18,0.58,0.4,0.96,0.12,0.11,0.1
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.08,0.87,0.18,0.97,0.02,0.05,0.06
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.15,0.56,0.26,0.91,0.14,0.15,0.14
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.16,0.74,0.32,0.81,0.54,0.16,0.19
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.14,0.79,0.26,0.96,0.04,0.18,0.16
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.17,0.6,0.28,0.95,0.07,0.16,0.22
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.15,0.79,0.32,0.97,0.08,0.12,0.12
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.12,0.82,0.22,0.97,0.03,0.11,0.1
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.17,0.58,0.34,0.97,0.05,0.16,0.22
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.21,0.81,0.28,0.96,0.05,0.15,0.2
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.2,0.65,0.31,0.88,0.23,0.19,0.22
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.16,0.67,0.36,0.97,0.07,0.11,0.1
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.14,0.64,0.36,0.94,0.15,0.13,0.11
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.1,0.63,0.27,0.95,0.06,0.13,0.12
1,0.17,0.64,0.19,0.96,0.02,0.13,0.19
1,0.17,0.64,0.19,0.96,0.02,0.13,0.19
1,0.17,0.64,0.19,0.96,0.02,0.13,0.19
1,0.17,0.64,0.19,0.96,0.02,0.13,0.19
1,0.17,0.64,0.19,0.96,0.02,0.13,0.19
