Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.2,0.93,0.29,0.81,0.29,0.55,0.79,0.13,0.16,0.27,0.63,0.19,0.94
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.47,0.66,0.72,0.47,0.74,0.82,0.45,0.08,0.09,0.28,0.46,0.07,0.72
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.31,0.16,0.48,0.93,0.39,0.52,0.94,0.18,0.11,0.19,0.79,0.19,0.96
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.54,0.87,0.33,0.62,0.88,0.1,0.1,0.26,0.84,0.13,0.92
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.03,0.03,0.62,0.85,0.33,0.64,0.85,0.11,0.09,0.28,0.75,0.15,0.9
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.3,0.12,0.63,0.62,0.4,0.47,0.62,0.18,0.16,0.42,0.66,0.2,0.86
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.01,0.03,0.45,0.78,0.28,0.44,0.79,0.12,0.14,0.29,0.8,0.14,0.87
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.16,0.5,0.51,0.53,0.5,0.52,0.57,0.11,0.13,0.43,0.66,0.19,0.61
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.02,0.05,0.79,0.56,0.78,0.77,0.59,0.07,0.08,0.43,0.69,0.1,0.75
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.04,0.77,0.67,0.44,0.56,0.73,0.07,0.08,0.26,0.55,0.13,0.96
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.05,0.05,0.68,0.4,0.65,0.78,0.46,0.11,0.14,0.25,0.74,0.18,0.75
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.03,0.69,0.39,0.5,0.67,0.44,0.12,0.14,0.25,0.58,0.15,0.68
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.04,0.04,0.81,0.54,0.64,0.75,0.58,0.06,0.05,0.32,0.76,0.08,0.96
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.15,0.05,0.77,0.34,0.63,0.76,0.38,0.09,0.11,0.28,0.58,0.13,0.67
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.46,0.31,0.57,0.68,0.53,0.52,0.68,0.15,0.2,0.38,0.8,0.21,0.79
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.13,0.04,0.74,0.92,0.69,0.71,0.92,0.2,0.17,0.24,0.79,0.19,0.96
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.01,0.04,0.64,0.72,0.32,0.66,0.73,0.1,0.15,0.32,0.63,0.1,0.8
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.19,0.59,0.62,0.72,0.31,0.43,0.74,0.19,0.14,0.34,0.67,0.2,0.82
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.06,0.04,0.64,0.79,0.44,0.73,0.8,0.04,0.05,0.26,0.86,0.11,0.93
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.48,0.59,0.44,0.76,0.28,0.57,0.75,0.18,0.16,0.31,0.73,0.16,0.8
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.44,0.27,0.59,0.86,0.45,0.74,0.86,0.08,0.05,0.24,0.76,0.08,0.95
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
1,0.12,0.56,0.47,0.82,0.44,0.29,0.83,0.14,0.14,0.32,0.72,0.13,0.85
