Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.63,0.43,0.29,0.13,0.16,0.19,1.97,0.15,10.49,0.25,-0.08,0.55,3.82
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.46,1.34,0.74,0.08,0.12,0.07,0.54,0.12,10.38,0.4,-1.27,0.82,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.79,10.79,0.39,0.18,0.17,0.19,10.05,0.19,9.98,0.47,-0.1,0.52,4.02
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.84,0.3,0.33,0.1,0.11,0.13,0.27,0.09,11.01,0.49,-0.15,0.62,3.66
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.75,0.5,0.33,0.11,0.16,0.15,0.34,0.09,10.87,0.49,-0.15,0.64,3.77
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.66,0.7,0.4,0.18,0.17,0.2,0.92,0.18,10.46,0.51,-0.07,0.47,3.76
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.8,0.09,0.28,0.12,0.1,0.14,0.38,0.17,10.56,0.5,0.11,0.44,4.11
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.66,1.3,0.5,0.11,0.16,0.19,0.39,0.13,10.0,0.45,-0.48,0.52,4.23
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.69,7.68,0.78,0.07,0.16,0.1,8.74,0.09,9.99,0.44,-1.61,0.77,4.02
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.55,5.39,0.44,0.07,0.11,0.13,3.76,0.1,10.68,0.63,-0.08,0.56,3.81
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.74,8.79,0.65,0.11,0.17,0.18,0.85,0.15,10.93,0.26,-0.99,0.78,3.82
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.58,4.23,0.5,0.12,0.2,0.15,2.11,0.18,10.45,0.49,-0.41,0.67,3.92
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.76,12.38,0.64,0.06,0.1,0.08,20.23,0.07,10.77,0.7,-0.87,0.75,3.56
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.58,15.82,0.63,0.09,0.11,0.13,19.27,0.11,10.58,0.56,-1.43,0.76,4.0
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.8,1.81,0.53,0.15,0.18,0.21,0.39,0.19,10.58,0.49,-0.1,0.52,3.71
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.79,40.69,0.69,0.2,0.13,0.19,19.34,0.14,10.24,0.63,-2.13,0.71,4.11
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.63,0.41,0.32,0.1,0.16,0.1,1.35,0.15,10.72,0.45,-0.01,0.66,3.74
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.67,0.82,0.31,0.19,0.19,0.2,2.06,0.15,10.53,0.51,-0.18,0.43,3.9
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.86,8.7,0.44,0.04,0.05,0.11,11.67,0.11,10.46,0.47,-0.5,0.73,3.85
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.73,2.61,0.28,0.18,0.11,0.16,4.97,0.2,10.76,0.34,0.11,0.57,3.68
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.76,7.97,0.45,0.08,0.12,0.08,1.33,0.1,10.3,0.4,-2.32,0.74,4.09
1,0.72,0.91,0.44,0.14,0.1,0.13,0.33,0.12,10.93,0.49,1.49,0.29,3.81
1,0.72,0.91,0.44,0.14,0.1,0.13,0.33,0.12,10.93,0.49,1.49,0.29,3.81
1,0.72,0.91,0.44,0.14,0.1,0.13,0.33,0.12,10.93,0.49,1.49,0.29,3.81
