Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.2,0.93,0.55,0.29,0.29,0.81,0.13,0.79,0.19,0.16,0.08,0.84,0.77
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.47,0.66,0.82,0.72,0.74,0.47,0.08,0.45,0.07,0.09,0.06,0.82,0.75
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.31,0.16,0.52,0.48,0.39,0.93,0.18,0.94,0.19,0.11,0.25,0.72,0.7
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.62,0.54,0.33,0.87,0.1,0.88,0.13,0.1,0.05,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.03,0.03,0.64,0.62,0.33,0.85,0.11,0.85,0.15,0.09,0.07,0.79,0.74
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.3,0.12,0.47,0.63,0.4,0.62,0.18,0.62,0.2,0.16,0.07,0.75,0.64
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.01,0.03,0.44,0.45,0.28,0.78,0.12,0.79,0.14,0.14,0.04,0.69,0.7
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.16,0.5,0.52,0.51,0.5,0.53,0.11,0.57,0.19,0.13,0.08,0.59,0.51
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.02,0.05,0.77,0.79,0.78,0.56,0.07,0.59,0.1,0.08,0.11,0.82,0.68
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.04,0.56,0.77,0.44,0.67,0.07,0.73,0.13,0.08,0.01,0.94,0.84
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.05,0.05,0.78,0.68,0.65,0.4,0.11,0.46,0.18,0.14,0.01,0.8,0.68
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.03,0.67,0.69,0.5,0.39,0.12,0.44,0.15,0.14,0.03,0.67,0.59
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.04,0.04,0.75,0.81,0.64,0.54,0.06,0.58,0.08,0.05,0.06,0.93,0.88
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.15,0.05,0.76,0.77,0.63,0.34,0.09,0.38,0.13,0.11,0.05,0.68,0.51
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.46,0.31,0.52,0.57,0.53,0.68,0.15,0.68,0.21,0.2,0.04,0.52,0.43
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.13,0.04,0.71,0.74,0.69,0.92,0.2,0.92,0.19,0.17,0.26,0.68,0.58
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.01,0.04,0.66,0.64,0.32,0.72,0.1,0.73,0.1,0.15,0.15,0.76,0.72
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.19,0.59,0.43,0.62,0.31,0.72,0.19,0.74,0.2,0.14,0.05,0.68,0.66
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.06,0.04,0.73,0.64,0.44,0.79,0.04,0.8,0.11,0.05,0.01,0.82,0.77
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.48,0.59,0.57,0.44,0.28,0.76,0.18,0.75,0.16,0.16,0.03,0.64,0.6
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.44,0.27,0.74,0.59,0.45,0.86,0.08,0.86,0.08,0.05,0.11,0.83,0.77
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
1,0.12,0.56,0.29,0.47,0.44,0.82,0.14,0.83,0.13,0.14,0.15,0.42,0.44
