Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.63,0.16,0.19,0.29,0.43,10.49,0.15,1.97,0.13,0.16,0.25,-0.08,3.82
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.46,0.12,0.07,0.74,1.34,10.38,0.12,0.54,0.08,0.09,0.4,-1.27,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.79,0.17,0.19,0.39,10.79,9.98,0.19,10.05,0.18,0.11,0.47,-0.1,4.02
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.84,0.11,0.13,0.33,0.3,11.01,0.09,0.27,0.1,0.1,0.49,-0.15,3.66
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.75,0.16,0.15,0.33,0.5,10.87,0.09,0.34,0.11,0.09,0.49,-0.15,3.77
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.66,0.17,0.2,0.4,0.7,10.46,0.18,0.92,0.18,0.16,0.51,-0.07,3.76
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.8,0.1,0.14,0.28,0.09,10.56,0.17,0.38,0.12,0.14,0.5,0.11,4.11
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.66,0.16,0.19,0.5,1.3,10.0,0.13,0.39,0.11,0.13,0.45,-0.48,4.23
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.69,0.16,0.1,0.78,7.68,9.99,0.09,8.74,0.07,0.08,0.44,-1.61,4.02
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.55,0.11,0.13,0.44,5.39,10.68,0.1,3.76,0.07,0.08,0.63,-0.08,3.81
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.74,0.17,0.18,0.65,8.79,10.93,0.15,0.85,0.11,0.14,0.26,-0.99,3.82
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.58,0.2,0.15,0.5,4.23,10.45,0.18,2.11,0.12,0.14,0.49,-0.41,3.92
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.76,0.1,0.08,0.64,12.38,10.77,0.07,20.23,0.06,0.05,0.7,-0.87,3.56
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.58,0.11,0.13,0.63,15.82,10.58,0.11,19.27,0.09,0.11,0.56,-1.43,4.0
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.8,0.18,0.21,0.53,1.81,10.58,0.19,0.39,0.15,0.2,0.49,-0.1,3.71
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.79,0.13,0.19,0.69,40.69,10.24,0.14,19.34,0.2,0.17,0.63,-2.13,4.11
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.63,0.16,0.1,0.32,0.41,10.72,0.15,1.35,0.1,0.15,0.45,-0.01,3.74
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.67,0.19,0.2,0.31,0.82,10.53,0.15,2.06,0.19,0.14,0.51,-0.18,3.9
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.86,0.05,0.11,0.44,8.7,10.46,0.11,11.67,0.04,0.05,0.47,-0.5,3.85
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.73,0.11,0.16,0.28,2.61,10.76,0.2,4.97,0.18,0.16,0.34,0.11,3.68
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.76,0.12,0.08,0.45,7.97,10.3,0.1,1.33,0.08,0.05,0.4,-2.32,4.09
1,0.72,0.1,0.13,0.44,0.91,10.93,0.12,0.33,0.14,0.14,0.49,1.49,3.81
1,0.72,0.1,0.13,0.44,0.91,10.93,0.12,0.33,0.14,0.14,0.49,1.49,3.81
