Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.93,0.25,0.2,0.29,0.55,0.16,0.63,0.08,0.95,0.13,-0.08,1.76,0.15
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.66,0.4,0.47,0.72,0.82,0.12,0.46,0.06,0.94,0.08,-1.27,-0.36,0.12
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.16,0.47,0.31,0.48,0.52,0.17,0.79,0.25,0.86,0.18,-0.1,-0.09,0.19
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.54,0.62,0.11,0.84,0.05,0.96,0.1,-0.15,-0.36,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.03,0.49,0.03,0.62,0.64,0.16,0.75,0.07,0.96,0.11,-0.15,0.07,0.09
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.12,0.51,0.3,0.63,0.47,0.17,0.66,0.07,0.96,0.18,-0.07,-0.46,0.18
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.03,0.5,0.01,0.45,0.44,0.1,0.8,0.04,0.97,0.12,0.11,-0.46,0.17
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.5,0.45,0.16,0.51,0.52,0.16,0.66,0.08,0.97,0.11,-0.48,-0.81,0.13
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.05,0.44,0.02,0.79,0.77,0.16,0.69,0.11,0.96,0.07,-1.61,-4.64,0.09
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.04,0.63,0.05,0.77,0.56,0.11,0.55,0.01,0.99,0.07,-0.08,-0.94,0.1
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.05,0.26,0.05,0.68,0.78,0.17,0.74,0.01,0.99,0.11,-0.99,0.31,0.15
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.03,0.49,0.04,0.69,0.67,0.2,0.58,0.03,0.99,0.12,-0.41,-0.68,0.18
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.04,0.7,0.04,0.81,0.75,0.1,0.76,0.06,0.97,0.06,-0.87,-3.8,0.07
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.05,0.56,0.15,0.77,0.76,0.11,0.58,0.05,0.97,0.09,-1.43,-2.74,0.11
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.31,0.49,0.46,0.57,0.52,0.18,0.8,0.04,0.98,0.15,-0.1,0.05,0.19
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.63,0.13,0.74,0.71,0.13,0.79,0.26,0.9,0.2,-2.13,-2.42,0.14
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.04,0.45,0.01,0.64,0.66,0.16,0.63,0.15,0.94,0.1,-0.01,-0.57,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.59,0.51,0.19,0.62,0.43,0.19,0.67,0.05,0.98,0.19,-0.18,-0.94,0.15
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.04,0.47,0.06,0.64,0.73,0.05,0.86,0.01,0.99,0.04,-0.5,-3.84,0.11
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.59,0.34,0.48,0.44,0.57,0.11,0.73,0.03,0.99,0.18,0.11,-0.0,0.2
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
1,0.27,0.4,0.44,0.59,0.74,0.12,0.76,0.11,0.93,0.08,-2.32,-0.76,0.1
