Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.59,0.48,0.34,0.38,0.2,0.06,0.96,0.71,0.18,0.53,0.21,0.18,0.29,0.12,0.14,0.31,4.26,0.85,0.29
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.05,0.19,0.43,0.29,0.13,0.04,0.95,0.86,0.13,0.26,0.16,0.18,0.16,0.16,0.17,0.15,7.42,0.89,0.18
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.66,0.14,0.54,0.4,0.16,0.15,0.95,0.6,0.1,0.39,0.18,0.15,0.36,0.17,0.18,0.32,1.74,0.69,0.29
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.05,0.18,0.48,0.42,0.09,0.04,0.95,0.85,0.11,0.6,0.09,0.14,0.17,0.1,0.14,0.17,6.29,0.92,0.34
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.02,0.01,0.41,0.46,0.11,0.05,0.96,0.71,0.09,0.42,0.19,0.11,0.31,0.11,0.13,0.31,1.06,0.87,0.23
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.05,0.01,0.53,0.69,0.08,0.09,0.95,0.53,0.07,0.58,0.08,0.09,0.32,0.11,0.12,0.27,1.33,0.8,0.5
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.02,0.01,0.37,0.5,0.09,0.14,0.94,0.5,0.1,0.48,0.15,0.14,0.39,0.18,0.18,0.39,0.21,0.56,0.37
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.93,0.2,0.25,0.29,0.16,0.08,0.95,0.63,0.13,0.55,0.19,0.16,0.27,0.14,0.15,0.3,0.43,0.84,0.29
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.66,0.47,0.4,0.72,0.12,0.06,0.94,0.46,0.08,0.82,0.07,0.09,0.28,0.1,0.12,0.29,1.34,0.82,0.74
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.16,0.31,0.47,0.48,0.17,0.25,0.86,0.79,0.18,0.52,0.19,0.11,0.19,0.19,0.19,0.18,10.79,0.72,0.39
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.54,0.11,0.05,0.96,0.84,0.1,0.62,0.13,0.1,0.26,0.08,0.09,0.25,0.3,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.03,0.03,0.49,0.62,0.16,0.07,0.96,0.75,0.11,0.64,0.15,0.09,0.28,0.08,0.09,0.26,0.5,0.79,0.33
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.12,0.3,0.51,0.63,0.17,0.07,0.96,0.66,0.18,0.47,0.2,0.16,0.42,0.18,0.18,0.42,0.7,0.75,0.4
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.03,0.01,0.5,0.45,0.1,0.04,0.97,0.8,0.12,0.44,0.14,0.14,0.29,0.17,0.17,0.28,0.09,0.69,0.28
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.5,0.16,0.45,0.51,0.16,0.08,0.97,0.66,0.11,0.52,0.19,0.13,0.43,0.13,0.13,0.4,1.3,0.59,0.5
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69,0.07,0.77,0.1,0.08,0.43,0.07,0.09,0.4,7.68,0.82,0.78
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69,0.07,0.77,0.1,0.08,0.43,0.07,0.09,0.4,7.68,0.82,0.78
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69,0.07,0.77,0.1,0.08,0.43,0.07,0.09,0.4,7.68,0.82,0.78
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69,0.07,0.77,0.1,0.08,0.43,0.07,0.09,0.4,7.68,0.82,0.78
1,0.05,0.02,0.44,0.79,0.16,0.11,0.96,0.69,0.07,0.77,0.1,0.08,0.43,0.07,0.09,0.4,7.68,0.82,0.78
