Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25,0.18,0.06,0.12,0.89,0.29,0.25,2.97,0.18,3.97
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37,0.18,0.04,0.16,0.99,0.18,1.65,7.36,0.13,4.07
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69,0.15,0.15,0.17,0.7,0.29,0.33,0.66,0.1,4.33
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38,0.14,0.04,0.1,0.98,0.34,1.39,6.46,0.11,4.05
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98,0.11,0.05,0.11,0.95,0.23,0.54,0.38,0.09,3.59
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67,0.09,0.09,0.11,0.82,0.5,0.22,0.63,0.07,4.33
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01,0.14,0.14,0.18,0.75,0.37,0.23,0.09,0.1,4.14
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49,0.16,0.08,0.14,0.94,0.29,-0.08,1.97,0.13,3.82
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38,0.09,0.06,0.1,0.72,0.74,-1.27,0.54,0.08,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98,0.11,0.25,0.19,0.96,0.39,-0.1,10.05,0.18,4.02
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01,0.1,0.05,0.08,0.92,0.33,-0.15,0.27,0.1,3.66
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87,0.09,0.07,0.08,0.9,0.33,-0.15,0.34,0.11,3.77
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46,0.16,0.07,0.18,0.86,0.4,-0.07,0.92,0.18,3.76
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56,0.14,0.04,0.17,0.87,0.28,0.11,0.38,0.12,4.11
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.19,0.66,0.59,0.4,0.13,0.51,0.97,10.0,0.13,0.08,0.13,0.61,0.5,-0.48,0.39,0.11,4.23
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99,0.08,0.11,0.07,0.75,0.78,-1.61,8.74,0.07,4.02
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99,0.08,0.11,0.07,0.75,0.78,-1.61,8.74,0.07,4.02
1,0.16,0.43,0.1,0.69,0.82,0.4,0.09,0.68,0.96,9.99,0.08,0.11,0.07,0.75,0.78,-1.61,8.74,0.07,4.02
