Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96,0.29,0.12,0.53,10.25,0.58,0.34,0.13,0.25,0.57
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95,0.18,0.16,0.26,10.37,0.94,0.43,0.07,1.65,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95,0.29,0.17,0.39,9.69,0.53,0.54,0.25,0.33,0.59
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95,0.34,0.1,0.6,10.38,0.93,0.48,0.07,1.39,0.94
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96,0.23,0.11,0.42,10.98,0.8,0.41,0.1,0.54,0.79
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95,0.5,0.11,0.58,9.67,0.57,0.53,0.17,0.22,0.65
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94,0.37,0.18,0.48,10.01,0.69,0.37,0.31,0.23,0.69
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95,0.29,0.14,0.55,10.49,0.81,0.25,0.12,-0.08,0.79
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94,0.74,0.1,0.82,10.38,0.47,0.4,0.21,-1.27,0.45
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86,0.39,0.19,0.52,9.98,0.93,0.47,0.12,-0.1,0.94
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96,0.33,0.08,0.62,11.01,0.87,0.49,0.17,-0.15,0.88
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96,0.33,0.08,0.64,10.87,0.85,0.49,0.18,-0.15,0.85
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96,0.4,0.18,0.47,10.46,0.62,0.51,0.21,-0.07,0.62
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97,0.28,0.17,0.44,10.56,0.78,0.5,0.19,0.11,0.79
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.66,0.19,1.3,0.13,0.16,0.39,0.08,0.51,0.13,0.97,0.5,0.13,0.52,10.0,0.53,0.45,0.36,-0.48,0.57
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96,0.78,0.07,0.77,9.99,0.56,0.44,0.24,-1.61,0.59
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96,0.78,0.07,0.77,9.99,0.56,0.44,0.24,-1.61,0.59
1,0.69,0.1,7.68,0.09,0.16,8.74,0.11,0.79,0.08,0.96,0.78,0.07,0.77,9.99,0.56,0.44,0.24,-1.61,0.59
