Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.71,0.2,0.59,0.06,0.96,0.21,0.38,0.14,0.12,0.34,0.48,0.29,4.26,0.18,0.53,0.85,0.18,0.31,0.29
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.86,0.13,0.05,0.04,0.95,0.16,0.29,0.17,0.16,0.43,0.19,0.16,7.42,0.13,0.26,0.89,0.18,0.15,0.18
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.6,0.16,0.66,0.15,0.95,0.18,0.4,0.18,0.17,0.54,0.14,0.36,1.74,0.1,0.39,0.69,0.15,0.32,0.29
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.85,0.09,0.05,0.04,0.95,0.09,0.42,0.14,0.1,0.48,0.18,0.17,6.29,0.11,0.6,0.92,0.14,0.17,0.34
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.71,0.11,0.02,0.05,0.96,0.19,0.46,0.13,0.11,0.41,0.01,0.31,1.06,0.09,0.42,0.87,0.11,0.31,0.23
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.53,0.08,0.05,0.09,0.95,0.08,0.69,0.12,0.11,0.53,0.01,0.32,1.33,0.07,0.58,0.8,0.09,0.27,0.5
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.5,0.09,0.02,0.14,0.94,0.15,0.5,0.18,0.18,0.37,0.01,0.39,0.21,0.1,0.48,0.56,0.14,0.39,0.37
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.63,0.16,0.93,0.08,0.95,0.19,0.29,0.15,0.14,0.25,0.2,0.27,0.43,0.13,0.55,0.84,0.16,0.3,0.29
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.46,0.12,0.66,0.06,0.94,0.07,0.72,0.12,0.1,0.4,0.47,0.28,1.34,0.08,0.82,0.82,0.09,0.29,0.74
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.79,0.17,0.16,0.25,0.86,0.19,0.48,0.19,0.19,0.47,0.31,0.19,10.79,0.18,0.52,0.72,0.11,0.18,0.39
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.84,0.11,0.03,0.05,0.96,0.13,0.54,0.09,0.08,0.49,0.03,0.26,0.3,0.1,0.62,0.79,0.1,0.25,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.75,0.16,0.03,0.07,0.96,0.15,0.62,0.09,0.08,0.49,0.03,0.28,0.5,0.11,0.64,0.79,0.09,0.26,0.33
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.66,0.17,0.12,0.07,0.96,0.2,0.63,0.18,0.18,0.51,0.3,0.42,0.7,0.18,0.47,0.75,0.16,0.42,0.4
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.8,0.1,0.03,0.04,0.97,0.14,0.45,0.17,0.17,0.5,0.01,0.29,0.09,0.12,0.44,0.69,0.14,0.28,0.28
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.66,0.16,0.5,0.08,0.97,0.19,0.51,0.13,0.13,0.45,0.16,0.43,1.3,0.11,0.52,0.59,0.13,0.4,0.5
1,0.69,0.16,0.05,0.11,0.96,0.1,0.79,0.09,0.07,0.44,0.02,0.43,7.68,0.07,0.77,0.82,0.08,0.4,0.78
1,0.69,0.16,0.05,0.11,0.96,0.1,0.79,0.09,0.07,0.44,0.02,0.43,7.68,0.07,0.77,0.82,0.08,0.4,0.78
1,0.69,0.16,0.05,0.11,0.96,0.1,0.79,0.09,0.07,0.44,0.02,0.43,7.68,0.07,0.77,0.82,0.08,0.4,0.78
1,0.69,0.16,0.05,0.11,0.96,0.1,0.79,0.09,0.07,0.44,0.02,0.43,7.68,0.07,0.77,0.82,0.08,0.4,0.78
1,0.69,0.16,0.05,0.11,0.96,0.1,0.79,0.09,0.07,0.44,0.02,0.43,7.68,0.07,0.77,0.82,0.08,0.4,0.78
