Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.11,0.13,0.11,10.58,0.28,0.63,0.68,0.11
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.18,0.21,0.2,10.58,0.38,0.53,0.52,0.19
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.13,0.19,0.17,10.24,0.24,0.69,0.68,0.14
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.16,0.1,0.15,10.72,0.32,0.32,0.76,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.19,0.2,0.14,10.53,0.34,0.31,0.68,0.15
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.05,0.11,0.05,10.46,0.26,0.44,0.82,0.11
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.11,0.16,0.16,10.76,0.31,0.28,0.64,0.2
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.12,0.08,0.05,10.3,0.24,0.45,0.83,0.1
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.1,0.13,0.14,10.93,0.32,0.44,0.42,0.12
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.16,0.15,0.11,10.52,0.36,0.47,0.65,0.13
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.14,0.11,0.08,10.62,0.34,0.46,0.84,0.14
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.23,0.22,0.2,10.45,0.37,0.49,0.55,0.2
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.16,0.2,0.19,10.49,0.26,0.35,0.68,0.24
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.15,0.11,0.16,10.32,0.35,0.55,0.8,0.17
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.24,0.12,0.05,9.98,0.22,0.66,0.74,0.13
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.17,0.13,0.08,10.39,0.29,0.63,0.66,0.19
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.12,0.16,0.06,10.63,0.24,0.41,0.79,0.11
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.11,0.18,0.16,10.15,0.19,0.18,0.87,0.17
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.12,0.1,0.09,10.48,0.25,0.35,0.78,0.15
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.15,0.19,0.16,10.82,0.32,0.38,0.55,0.18
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.16,0.13,0.09,10.68,0.32,0.47,0.85,0.09
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.15,0.17,0.16,10.81,0.23,0.36,0.58,0.19
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.2,0.22,0.23,10.64,0.19,0.36,0.81,0.22
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.1,0.07,11.14,0.35,0.56,0.86,0.08
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.08,0.09,0.1,10.07,0.35,0.5,0.74,0.15
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.12,0.1,0.12,10.5,0.29,0.38,0.72,0.16
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.1,0.11,0.08,10.79,0.3,0.52,0.82,0.12
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.13,0.12,0.1,11.02,0.29,0.26,0.67,0.11
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.15,0.14,0.14,9.45,0.31,0.25,0.62,0.14
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.18,0.1,0.11,10.57,0.4,0.57,0.76,0.11
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.08,0.06,0.03,11.02,0.18,0.48,0.96,0.05
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.15,0.14,0.09,11.01,0.26,0.44,0.88,0.15
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.16,0.19,0.09,10.34,0.32,0.45,0.67,0.16
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.14,0.16,0.13,10.06,0.26,0.43,0.73,0.18
1,0.17,0.22,0.15,10.23,0.28,0.24,0.81,0.16
1,0.17,0.22,0.15,10.23,0.28,0.24,0.81,0.16
