Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.11,0.28,0.27,0.68,0.11,0.51,0.11,4.0
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.18,0.38,0.39,0.52,0.2,0.43,0.19,3.71
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.13,0.24,0.25,0.68,0.15,0.58,0.14,4.11
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.16,0.32,0.31,0.76,0.14,0.72,0.15,3.74
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.19,0.34,0.32,0.68,0.15,0.66,0.15,3.9
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.05,0.26,0.25,0.82,0.14,0.77,0.11,3.85
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.11,0.31,0.32,0.64,0.2,0.6,0.2,3.68
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.12,0.24,0.24,0.83,0.09,0.77,0.1,4.09
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.1,0.32,0.31,0.42,0.12,0.44,0.12,3.81
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.16,0.36,0.3,0.65,0.13,0.63,0.13,3.91
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.14,0.34,0.29,0.84,0.13,0.79,0.14,3.71
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.23,0.37,0.38,0.55,0.21,0.49,0.2,3.98
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.16,0.26,0.26,0.68,0.25,0.66,0.24,4.02
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.15,0.35,0.29,0.8,0.19,0.74,0.17,3.89
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.24,0.22,0.2,0.74,0.12,0.71,0.13,4.13
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.17,0.29,0.27,0.66,0.19,0.66,0.19,4.11
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.12,0.24,0.2,0.79,0.12,0.76,0.11,3.73
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.11,0.19,0.18,0.87,0.15,0.82,0.17,4.17
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.12,0.25,0.21,0.78,0.15,0.79,0.15,3.95
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.15,0.32,0.31,0.55,0.18,0.6,0.18,3.69
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.16,0.32,0.29,0.85,0.07,0.8,0.09,3.82
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.15,0.23,0.22,0.58,0.18,0.59,0.19,3.71
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.2,0.19,0.18,0.81,0.2,0.76,0.22,3.85
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.35,0.86,0.09,0.66,0.08,3.31
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.08,0.35,0.34,0.74,0.19,0.63,0.15,3.72
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.12,0.29,0.31,0.72,0.15,0.61,0.16,3.96
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.1,0.3,0.25,0.82,0.11,0.77,0.12,3.6
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.13,0.29,0.3,0.67,0.11,0.63,0.11,3.02
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.15,0.31,0.31,0.62,0.14,0.62,0.14,3.54
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.18,0.4,0.39,0.76,0.09,0.62,0.11,3.88
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.08,0.18,0.18,0.96,0.04,0.89,0.05,3.3
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.15,0.26,0.24,0.88,0.15,0.83,0.15,3.61
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.16,0.32,0.31,0.67,0.17,0.61,0.16,3.86
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.14,0.26,0.26,0.73,0.2,0.61,0.18,3.89
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99
1,0.17,0.28,0.29,0.81,0.15,0.75,0.16,3.99
