Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.13,0.11,19.27,0.11,10.58,0.63,0.77,0.05
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.21,0.2,0.39,0.18,10.58,0.53,0.57,0.04
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.19,0.17,19.34,0.13,10.24,0.69,0.74,0.26
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.1,0.15,1.35,0.16,10.72,0.32,0.64,0.15
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.2,0.14,2.06,0.19,10.53,0.31,0.62,0.05
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.11,0.05,11.67,0.05,10.46,0.44,0.64,0.01
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.16,0.16,4.97,0.11,10.76,0.28,0.44,0.03
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.08,0.05,1.33,0.12,10.3,0.45,0.59,0.11
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.13,0.14,0.33,0.1,10.93,0.44,0.47,0.15
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.15,0.11,3.06,0.16,10.52,0.47,0.62,0.11
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.11,0.08,7.36,0.14,10.62,0.46,0.53,0.34
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.22,0.2,0.93,0.23,10.45,0.49,0.53,0.2
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.2,0.19,1.37,0.16,10.49,0.35,0.47,0.09
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.11,0.16,24.15,0.15,10.32,0.55,0.65,0.25
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.12,0.05,2.08,0.24,9.98,0.66,0.8,0.03
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.13,0.08,2.38,0.17,10.39,0.63,0.76,0.14
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.16,0.06,10.76,0.12,10.63,0.41,0.78,0.11
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.18,0.16,3.17,0.11,10.15,0.18,0.38,0.09
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.1,0.09,109.58,0.12,10.48,0.35,0.82,0.17
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.19,0.16,1.92,0.15,10.82,0.38,0.49,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.13,0.09,2.82,0.16,10.68,0.47,0.63,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.17,0.16,1.81,0.15,10.81,0.36,0.48,0.05
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.22,0.23,1.73,0.2,10.64,0.36,0.41,0.02
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.1,0.07,0.39,0.08,11.14,0.56,0.71,0.0
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.09,0.1,0.21,0.08,10.07,0.5,0.71,0.02
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.1,0.12,1.97,0.12,10.5,0.38,0.5,0.11
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.11,0.08,7.94,0.1,10.79,0.52,0.77,0.05
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.12,0.1,5.3,0.13,11.02,0.26,0.29,0.11
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.14,0.14,11.11,0.15,9.45,0.25,0.31,0.18
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.1,0.11,1.23,0.18,10.57,0.57,0.77,0.12
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.06,0.03,1.5,0.08,11.02,0.48,0.8,0.02
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.14,0.09,6.68,0.15,11.01,0.44,0.68,0.14
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.19,0.09,1.24,0.16,10.34,0.45,0.6,0.54
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.16,0.13,1.03,0.14,10.06,0.43,0.37,0.04
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07
1,0.22,0.15,4.06,0.17,10.23,0.24,0.42,0.07
