Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.56,0.05,0.11,0.58,0.05,0.97,0.15,0.76
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.49,0.31,0.18,0.8,0.04,0.98,0.46,0.52
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.63,0.04,0.13,0.79,0.26,0.9,0.13,0.71
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.45,0.04,0.16,0.63,0.15,0.94,0.01,0.66
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.51,0.59,0.19,0.67,0.05,0.98,0.19,0.43
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.47,0.04,0.05,0.86,0.01,0.99,0.06,0.73
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.34,0.59,0.11,0.73,0.03,0.99,0.48,0.57
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.4,0.27,0.12,0.76,0.11,0.93,0.44,0.74
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.49,0.56,0.1,0.72,0.15,0.93,0.12,0.29
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.57,0.61,0.16,0.53,0.11,0.95,0.14,0.37
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.56,0.05,0.14,0.49,0.34,0.82,0.08,0.46
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.5,0.86,0.23,0.58,0.2,0.91,0.32,0.4
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.37,0.03,0.16,0.67,0.09,0.96,0.08,0.63
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.46,0.1,0.15,0.5,0.25,0.87,0.21,0.79
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.57,0.04,0.24,0.66,0.03,0.97,0.03,0.71
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.64,0.05,0.17,0.48,0.14,0.94,0.02,0.59
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.61,0.05,0.12,0.35,0.11,0.89,0.05,0.57
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.54,0.04,0.11,0.83,0.09,0.92,0.18,0.29
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.79,0.09,0.12,0.49,0.17,0.89,0.21,0.31
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.52,0.04,0.15,0.56,0.05,0.97,0.05,0.37
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.56,0.04,0.16,0.63,0.05,0.97,0.05,0.6
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.48,0.04,0.15,0.79,0.05,0.96,0.04,0.33
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.42,0.45,0.2,0.91,0.02,0.97,0.18,0.49
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.9,0.0,1.0,0.07,0.65
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.4,0.48,0.08,0.72,0.02,0.98,0.09,0.67
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.36,0.72,0.12,0.53,0.11,0.94,0.44,0.69
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.66,0.06,0.1,0.85,0.05,0.97,0.05,0.6
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.34,0.5,0.13,0.68,0.11,0.97,0.47,0.58
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.37,0.42,0.15,0.68,0.18,0.95,0.44,0.61
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.5,0.34,0.18,0.58,0.12,0.96,0.47,0.82
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.35,0.02,0.08,0.87,0.02,0.97,0.02,0.83
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.43,0.04,0.15,0.56,0.14,0.91,0.07,0.63
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.27,0.48,0.16,0.74,0.54,0.81,0.49,0.71
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.3,0.35,0.14,0.79,0.04,0.96,0.14,0.5
1,0.31,0.42,0.17,0.6,0.07,0.95,0.17,0.45
1,0.31,0.42,0.17,0.6,0.07,0.95,0.17,0.45
