Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.05,0.15,0.76,0.77,0.09,0.63,0.34,0.05
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.31,0.46,0.52,0.57,0.15,0.53,0.68,0.04
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.13,0.71,0.74,0.2,0.69,0.92,0.26
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.04,0.01,0.66,0.64,0.1,0.32,0.72,0.15
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.59,0.19,0.43,0.62,0.19,0.31,0.72,0.05
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.04,0.06,0.73,0.64,0.04,0.44,0.79,0.01
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.59,0.48,0.57,0.44,0.18,0.28,0.76,0.03
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.27,0.44,0.74,0.59,0.08,0.45,0.86,0.11
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.56,0.12,0.29,0.47,0.14,0.44,0.82,0.15
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.61,0.14,0.37,0.62,0.14,0.47,0.77,0.11
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.05,0.08,0.46,0.53,0.11,0.46,0.55,0.34
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.86,0.32,0.4,0.53,0.24,0.49,0.67,0.2
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.03,0.08,0.63,0.47,0.15,0.35,0.85,0.09
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.1,0.21,0.79,0.65,0.2,0.55,0.63,0.25
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.04,0.03,0.71,0.8,0.1,0.66,0.43,0.03
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.02,0.59,0.76,0.11,0.63,0.47,0.14
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.05,0.05,0.57,0.78,0.09,0.41,0.46,0.11
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.04,0.18,0.29,0.38,0.12,0.18,0.92,0.09
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.09,0.21,0.31,0.82,0.12,0.35,0.58,0.17
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.37,0.49,0.15,0.38,0.63,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.05,0.6,0.63,0.13,0.47,0.61,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.04,0.04,0.33,0.48,0.15,0.36,0.91,0.05
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.45,0.18,0.49,0.41,0.18,0.36,0.94,0.02
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.07,0.65,0.71,0.07,0.56,0.54,0.0
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.48,0.09,0.67,0.71,0.1,0.5,0.44,0.02
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.72,0.44,0.69,0.5,0.15,0.38,0.56,0.11
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.06,0.05,0.6,0.77,0.08,0.52,0.77,0.05
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.5,0.47,0.58,0.29,0.11,0.26,0.61,0.11
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.42,0.44,0.61,0.31,0.15,0.25,0.78,0.18
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.34,0.47,0.82,0.77,0.08,0.57,0.62,0.12
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.02,0.02,0.83,0.8,0.03,0.48,0.57,0.02
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.04,0.07,0.63,0.68,0.1,0.44,0.6,0.14
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.48,0.49,0.71,0.6,0.12,0.45,0.8,0.54
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.35,0.14,0.5,0.37,0.11,0.43,0.89,0.04
1,0.42,0.17,0.45,0.42,0.23,0.24,0.79,0.07
1,0.42,0.17,0.45,0.42,0.23,0.24,0.79,0.07
