Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.58,15.82,0.13,0.11,0.11,0.05,0.11,0.97
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.8,1.81,0.21,0.18,0.19,0.04,0.2,0.98
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.79,40.69,0.19,0.13,0.14,0.26,0.15,0.9
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.63,0.41,0.1,0.16,0.15,0.15,0.14,0.94
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.67,0.82,0.2,0.19,0.15,0.05,0.15,0.98
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.86,8.7,0.11,0.05,0.11,0.01,0.14,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.73,2.61,0.16,0.11,0.2,0.03,0.2,0.99
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.76,7.97,0.08,0.12,0.1,0.11,0.09,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.72,0.91,0.13,0.1,0.12,0.15,0.12,0.93
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.53,0.86,0.15,0.16,0.13,0.11,0.13,0.95
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.49,3.71,0.11,0.14,0.14,0.34,0.13,0.82
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.58,1.1,0.22,0.23,0.2,0.2,0.21,0.91
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.67,1.66,0.2,0.16,0.24,0.09,0.25,0.96
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.5,6.35,0.11,0.15,0.17,0.25,0.19,0.87
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.66,2.03,0.12,0.24,0.13,0.03,0.12,0.97
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.48,2.65,0.13,0.17,0.19,0.14,0.19,0.94
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.35,4.43,0.16,0.12,0.11,0.11,0.12,0.89
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.83,2.64,0.18,0.11,0.17,0.09,0.15,0.92
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.49,26.33,0.1,0.12,0.15,0.17,0.15,0.89
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.56,2.83,0.19,0.15,0.18,0.05,0.18,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.63,3.69,0.13,0.16,0.09,0.05,0.07,0.97
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.79,2.65,0.17,0.15,0.19,0.05,0.18,0.96
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.91,1.37,0.22,0.2,0.22,0.02,0.2,0.97
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.9,0.88,0.1,0.08,0.08,0.0,0.09,1.0
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.72,0.16,0.09,0.08,0.15,0.02,0.19,0.98
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.53,8.15,0.1,0.12,0.16,0.11,0.15,0.94
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.85,1.35,0.11,0.1,0.12,0.05,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,0.57,0.12,0.13,0.11,0.11,0.11,0.97
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.68,1.76,0.14,0.15,0.14,0.18,0.14,0.95
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.58,1.19,0.1,0.18,0.11,0.12,0.09,0.96
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.87,2.02,0.06,0.08,0.05,0.02,0.04,0.97
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.56,12.01,0.14,0.15,0.15,0.14,0.15,0.91
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.74,28.41,0.19,0.16,0.16,0.54,0.17,0.81
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.79,1.71,0.16,0.14,0.18,0.04,0.2,0.96
1,0.6,0.86,0.22,0.17,0.16,0.07,0.15,0.95
1,0.6,0.86,0.22,0.17,0.16,0.07,0.15,0.95
