Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.15,0.63,0.05,0.05,0.77,0.34,0.97,0.28
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.46,0.53,0.31,0.04,0.57,0.68,0.98,0.38
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.13,0.69,0.04,0.26,0.74,0.92,0.9,0.24
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.01,0.32,0.04,0.15,0.64,0.72,0.94,0.32
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.19,0.31,0.59,0.05,0.62,0.72,0.98,0.34
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.06,0.44,0.04,0.01,0.64,0.79,0.99,0.26
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.48,0.28,0.59,0.03,0.44,0.76,0.99,0.31
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.44,0.45,0.27,0.11,0.59,0.86,0.93,0.24
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.12,0.44,0.56,0.15,0.47,0.82,0.93,0.32
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.14,0.47,0.61,0.11,0.62,0.77,0.95,0.36
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.08,0.46,0.05,0.34,0.53,0.55,0.82,0.34
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.32,0.49,0.86,0.2,0.53,0.67,0.91,0.37
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.08,0.35,0.03,0.09,0.47,0.85,0.96,0.26
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.21,0.55,0.1,0.25,0.65,0.63,0.87,0.35
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.03,0.66,0.04,0.03,0.8,0.43,0.97,0.22
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.02,0.63,0.05,0.14,0.76,0.47,0.94,0.29
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.05,0.41,0.05,0.11,0.78,0.46,0.89,0.24
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.18,0.18,0.04,0.09,0.38,0.92,0.92,0.19
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.21,0.35,0.09,0.17,0.82,0.58,0.89,0.25
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.38,0.04,0.05,0.49,0.63,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.05,0.47,0.04,0.05,0.63,0.61,0.97,0.32
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.04,0.36,0.04,0.05,0.48,0.91,0.96,0.23
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.18,0.36,0.45,0.02,0.41,0.94,0.97,0.19
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.07,0.56,0.48,0.0,0.71,0.54,1.0,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.09,0.5,0.48,0.02,0.71,0.44,0.98,0.35
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.44,0.38,0.72,0.11,0.5,0.56,0.94,0.29
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.05,0.52,0.06,0.05,0.77,0.77,0.97,0.3
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.47,0.26,0.5,0.11,0.29,0.61,0.97,0.29
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.44,0.25,0.42,0.18,0.31,0.78,0.95,0.31
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.47,0.57,0.34,0.12,0.77,0.62,0.96,0.4
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.02,0.48,0.02,0.02,0.8,0.57,0.97,0.18
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.07,0.44,0.04,0.14,0.68,0.6,0.91,0.26
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.49,0.45,0.48,0.54,0.6,0.8,0.81,0.32
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.14,0.43,0.35,0.04,0.37,0.89,0.96,0.26
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28
1,0.17,0.24,0.42,0.07,0.42,0.79,0.95,0.28
