Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.15,0.05,0.58,0.56,0.97,0.05,0.11,0.76
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.46,0.31,0.8,0.49,0.98,0.04,0.18,0.52
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.13,0.04,0.79,0.63,0.9,0.26,0.13,0.71
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.01,0.04,0.63,0.45,0.94,0.15,0.16,0.66
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.19,0.59,0.67,0.51,0.98,0.05,0.19,0.43
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.06,0.04,0.86,0.47,0.99,0.01,0.05,0.73
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.48,0.59,0.73,0.34,0.99,0.03,0.11,0.57
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.44,0.27,0.76,0.4,0.93,0.11,0.12,0.74
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.12,0.56,0.72,0.49,0.93,0.15,0.1,0.29
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.14,0.61,0.53,0.57,0.95,0.11,0.16,0.37
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.08,0.05,0.49,0.56,0.82,0.34,0.14,0.46
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.32,0.86,0.58,0.5,0.91,0.2,0.23,0.4
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.08,0.03,0.67,0.37,0.96,0.09,0.16,0.63
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.21,0.1,0.5,0.46,0.87,0.25,0.15,0.79
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.03,0.04,0.66,0.57,0.97,0.03,0.24,0.71
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.02,0.05,0.48,0.64,0.94,0.14,0.17,0.59
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.05,0.05,0.35,0.61,0.89,0.11,0.12,0.57
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.18,0.04,0.83,0.54,0.92,0.09,0.11,0.29
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.21,0.09,0.49,0.79,0.89,0.17,0.12,0.31
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.56,0.52,0.97,0.05,0.15,0.37
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.05,0.04,0.63,0.56,0.97,0.05,0.16,0.6
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.04,0.04,0.79,0.48,0.96,0.05,0.15,0.33
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.18,0.45,0.91,0.42,0.97,0.02,0.2,0.49
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.07,0.48,0.9,0.4,1.0,0.0,0.08,0.65
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.09,0.48,0.72,0.4,0.98,0.02,0.08,0.67
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.44,0.72,0.53,0.36,0.94,0.11,0.12,0.69
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.05,0.06,0.85,0.66,0.97,0.05,0.1,0.6
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.47,0.5,0.68,0.34,0.97,0.11,0.13,0.58
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.44,0.42,0.68,0.37,0.95,0.18,0.15,0.61
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.47,0.34,0.58,0.5,0.96,0.12,0.18,0.82
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.02,0.02,0.87,0.35,0.97,0.02,0.08,0.83
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.07,0.04,0.56,0.43,0.91,0.14,0.15,0.63
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.49,0.48,0.74,0.27,0.81,0.54,0.16,0.71
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.14,0.35,0.79,0.3,0.96,0.04,0.14,0.5
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45
1,0.17,0.42,0.6,0.31,0.95,0.07,0.17,0.45
