Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.77,0.05,0.76,0.15,0.05,0.09,0.63,0.11
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.57,0.31,0.52,0.46,0.04,0.15,0.53,0.18
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.74,0.04,0.71,0.13,0.26,0.2,0.69,0.13
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.64,0.04,0.66,0.01,0.15,0.1,0.32,0.16
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.62,0.59,0.43,0.19,0.05,0.19,0.31,0.19
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.64,0.04,0.73,0.06,0.01,0.04,0.44,0.05
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.44,0.59,0.57,0.48,0.03,0.18,0.28,0.11
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.59,0.27,0.74,0.44,0.11,0.08,0.45,0.12
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.47,0.56,0.29,0.12,0.15,0.14,0.44,0.1
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.62,0.61,0.37,0.14,0.11,0.14,0.47,0.16
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.05,0.46,0.08,0.34,0.11,0.46,0.14
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.53,0.86,0.4,0.32,0.2,0.24,0.49,0.23
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.47,0.03,0.63,0.08,0.09,0.15,0.35,0.16
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.65,0.1,0.79,0.21,0.25,0.2,0.55,0.15
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.8,0.04,0.71,0.03,0.03,0.1,0.66,0.24
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.76,0.05,0.59,0.02,0.14,0.11,0.63,0.17
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.78,0.05,0.57,0.05,0.11,0.09,0.41,0.12
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.38,0.04,0.29,0.18,0.09,0.12,0.18,0.11
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.82,0.09,0.31,0.21,0.17,0.12,0.35,0.12
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.49,0.04,0.37,0.05,0.05,0.15,0.38,0.15
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.63,0.04,0.6,0.05,0.05,0.13,0.47,0.16
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.48,0.04,0.33,0.04,0.05,0.15,0.36,0.15
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.41,0.45,0.49,0.18,0.02,0.18,0.36,0.2
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.65,0.07,0.0,0.07,0.56,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.71,0.48,0.67,0.09,0.02,0.1,0.5,0.08
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.5,0.72,0.69,0.44,0.11,0.15,0.38,0.12
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.77,0.06,0.6,0.05,0.05,0.08,0.52,0.1
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.29,0.5,0.58,0.47,0.11,0.11,0.26,0.13
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.31,0.42,0.61,0.44,0.18,0.15,0.25,0.15
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.77,0.34,0.82,0.47,0.12,0.08,0.57,0.18
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.8,0.02,0.83,0.02,0.02,0.03,0.48,0.08
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.68,0.04,0.63,0.07,0.14,0.1,0.44,0.15
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.6,0.48,0.71,0.49,0.54,0.12,0.45,0.16
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.37,0.35,0.5,0.14,0.04,0.11,0.43,0.14
1,0.42,0.42,0.45,0.17,0.07,0.23,0.24,0.17
1,0.42,0.42,0.45,0.17,0.07,0.23,0.24,0.17
