Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.58,0.11,0.11,0.13,0.11,15.82,0.05,0.28
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.8,0.18,0.19,0.21,0.2,1.81,0.04,0.38
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.79,0.13,0.14,0.19,0.15,40.69,0.26,0.24
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.63,0.16,0.15,0.1,0.14,0.41,0.15,0.32
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.67,0.19,0.15,0.2,0.15,0.82,0.05,0.34
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.86,0.05,0.11,0.11,0.14,8.7,0.01,0.26
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.73,0.11,0.2,0.16,0.2,2.61,0.03,0.31
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.76,0.12,0.1,0.08,0.09,7.97,0.11,0.24
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.72,0.1,0.12,0.13,0.12,0.91,0.15,0.32
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.53,0.16,0.13,0.15,0.13,0.86,0.11,0.36
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.49,0.14,0.14,0.11,0.13,3.71,0.34,0.34
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.58,0.23,0.2,0.22,0.21,1.1,0.2,0.37
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.67,0.16,0.24,0.2,0.25,1.66,0.09,0.26
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.5,0.15,0.17,0.11,0.19,6.35,0.25,0.35
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.66,0.24,0.13,0.12,0.12,2.03,0.03,0.22
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.48,0.17,0.19,0.13,0.19,2.65,0.14,0.29
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.35,0.12,0.11,0.16,0.12,4.43,0.11,0.24
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.83,0.11,0.17,0.18,0.15,2.64,0.09,0.19
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.49,0.12,0.15,0.1,0.15,26.33,0.17,0.25
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.56,0.15,0.18,0.19,0.18,2.83,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.63,0.16,0.09,0.13,0.07,3.69,0.05,0.32
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.79,0.15,0.19,0.17,0.18,2.65,0.05,0.23
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.91,0.2,0.22,0.22,0.2,1.37,0.02,0.19
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.9,0.08,0.08,0.1,0.09,0.88,0.0,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.72,0.08,0.15,0.09,0.19,0.16,0.02,0.35
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.53,0.12,0.16,0.1,0.15,8.15,0.11,0.29
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.85,0.1,0.12,0.11,0.11,1.35,0.05,0.3
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.13,0.11,0.12,0.11,0.57,0.11,0.29
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.68,0.15,0.14,0.14,0.14,1.76,0.18,0.31
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.58,0.18,0.11,0.1,0.09,1.19,0.12,0.4
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.87,0.08,0.05,0.06,0.04,2.02,0.02,0.18
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.56,0.15,0.15,0.14,0.15,12.01,0.14,0.26
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.74,0.16,0.16,0.19,0.17,28.41,0.54,0.32
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.79,0.14,0.18,0.16,0.2,1.71,0.04,0.26
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28
1,0.6,0.17,0.16,0.22,0.15,0.86,0.07,0.28
