Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.15,0.64,0.72,0.75,0.4,0.96
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.13,0.56,0.69,0.07,0.31,0.95
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.21,0.46,0.75,0.2,0.37,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.13,0.47,0.89,0.54,0.23,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.39,0.72,0.06,0.29,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.15,0.46,0.81,0.51,0.32,0.97
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.08,0.44,0.52,0.82,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.05,0.25,0.53,0.84,0.37,0.98
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.11,0.56,0.83,0.54,0.29,0.95
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.12,0.65,0.82,0.18,0.28,0.98
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.14,0.49,0.73,0.25,0.29,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.08,0.31,0.6,0.96,0.24,0.96
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.11,0.34,0.55,0.13,0.36,0.93
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.14,0.42,0.51,0.38,0.33,0.95
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.12,0.39,0.76,0.44,0.31,0.93
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.11,0.43,0.75,0.21,0.35,0.95
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.18,0.48,0.74,0.24,0.28,0.97
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.2,0.54,0.66,0.54,0.3,0.98
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.11,0.36,0.91,0.04,0.18,0.94
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.13,0.41,0.76,0.04,0.28,0.95
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.12,0.6,0.68,0.06,0.39,0.96
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.16,0.56,0.89,0.56,0.23,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.13,0.5,0.72,0.05,0.38,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.21,0.42,0.69,0.06,0.25,0.97
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.2,0.42,0.62,0.53,0.28,0.95
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.18,0.39,0.65,0.87,0.25,0.92
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.14,0.49,0.37,0.05,0.3,0.9
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.17,0.42,0.72,0.03,0.29,0.94
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.16,0.41,0.61,0.47,0.39,0.95
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.18,0.46,0.47,0.18,0.33,0.91
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.14,0.36,0.71,0.44,0.28,0.94
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.16,0.46,0.56,0.03,0.37,0.95
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.1,0.59,0.81,0.06,0.28,0.97
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.11,0.52,0.57,0.09,0.33,0.94
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.1,0.29,0.53,0.19,0.28,0.81
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.18,0.33,0.65,0.02,0.43,0.96
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.61,0.74,0.05,0.34,0.95
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.12,0.66,0.64,0.25,0.28,0.96
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.09,0.37,0.69,0.19,0.24,0.95
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.2,0.4,0.74,0.04,0.23,0.91
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.17,0.41,0.77,0.05,0.35,0.93
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
