Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.49,0.11,3.71,0.46,7.36,0.14
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.58,0.22,1.1,0.49,0.93,0.23
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.67,0.2,1.66,0.35,1.37,0.16
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.5,0.11,6.35,0.55,24.15,0.15
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.66,0.12,2.03,0.66,2.08,0.24
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.48,0.13,2.65,0.63,2.38,0.17
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.35,0.16,4.43,0.41,10.76,0.12
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.83,0.18,2.64,0.18,3.17,0.11
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.49,0.1,26.33,0.35,109.58,0.12
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.56,0.19,2.83,0.38,1.92,0.15
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.63,0.13,3.69,0.47,2.82,0.16
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.79,0.17,2.65,0.36,1.81,0.15
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.91,0.22,1.37,0.36,1.73,0.2
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.9,0.1,0.88,0.56,0.39,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.72,0.09,0.16,0.5,0.21,0.08
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.53,0.1,8.15,0.38,1.97,0.12
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.85,0.11,1.35,0.52,7.94,0.1
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.12,0.57,0.26,5.3,0.13
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.68,0.14,1.76,0.25,11.11,0.15
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.58,0.1,1.19,0.57,1.23,0.18
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.87,0.06,2.02,0.48,1.5,0.08
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.56,0.14,12.01,0.44,6.68,0.15
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.74,0.19,28.41,0.45,1.24,0.16
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.79,0.16,1.71,0.43,1.03,0.14
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.6,0.22,0.86,0.24,4.06,0.17
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.79,0.12,3.64,0.61,1.47,0.15
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.82,0.1,1.44,0.62,2.61,0.12
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.58,0.22,4.85,0.46,0.5,0.17
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.81,0.2,25.69,0.46,11.56,0.21
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.65,0.22,25.41,0.43,10.06,0.2
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.67,0.1,6.6,0.76,8.6,0.16
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.64,0.11,0.37,0.41,0.1,0.14
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.63,0.12,1.03,0.18,0.84,0.1
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.64,0.19,8.36,0.72,1.01,0.17
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.47,0.16,9.03,0.51,1.72,0.2
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.53,0.19,4.72,0.62,3.81,0.17
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.61,0.18,3.68,0.49,1.25,0.21
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.43,0.16,0.87,0.34,0.4,0.15
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.72,0.16,0.94,0.35,0.56,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.61,0.15,0.4,0.27,0.31,0.13
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.8,0.19,7.38,0.35,1.19,0.15
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.85,0.08,1.04,0.53,0.38,0.23
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.5,0.13,7.47,0.67,20.98,0.18
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.81,0.21,0.31,0.28,2.19,0.2
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.78,0.22,1.07,0.26,3.6,0.19
1,0.56,0.11,3.82,0.23,2.3,0.16
1,0.56,0.11,3.82,0.23,2.3,0.16
1,0.56,0.11,3.82,0.23,2.3,0.16
