Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.75,0.13,0.17,0.96,0.15,0.22
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.07,0.09,0.14,0.95,0.13,0.15
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.2,0.12,0.15,0.97,0.21,0.21
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.54,0.01,0.15,0.97,0.13,0.16
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.06,0.05,0.1,0.97,0.15,0.08
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.51,0.06,0.18,0.97,0.15,0.12
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.82,0.07,0.08,0.98,0.08,0.11
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.84,0.08,0.07,0.98,0.05,0.1
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.54,0.13,0.12,0.95,0.11,0.16
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.18,0.03,0.09,0.98,0.12,0.12
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.25,0.13,0.17,0.96,0.14,0.17
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.96,0.12,0.08,0.96,0.08,0.12
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.13,0.28,0.09,0.93,0.11,0.13
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.38,0.19,0.17,0.95,0.14,0.15
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.44,0.2,0.13,0.93,0.12,0.14
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.21,0.23,0.16,0.95,0.11,0.16
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.24,0.06,0.15,0.97,0.18,0.14
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.54,0.05,0.21,0.98,0.2,0.13
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.1,0.15,0.94,0.11,0.17
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.04,0.17,0.11,0.95,0.13,0.12
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.06,0.08,0.12,0.96,0.12,0.09
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.56,0.04,0.17,0.97,0.16,0.14
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.05,0.1,0.15,0.97,0.13,0.12
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.06,0.08,0.14,0.97,0.21,0.25
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.53,0.17,0.15,0.95,0.2,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.87,0.12,0.16,0.92,0.18,0.14
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.05,0.24,0.18,0.9,0.14,0.12
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.03,0.07,0.07,0.94,0.17,0.08
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.47,0.27,0.13,0.95,0.16,0.12
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.18,0.3,0.17,0.91,0.18,0.18
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.44,0.15,0.12,0.94,0.14,0.15
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.03,0.08,0.16,0.95,0.16,0.14
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.06,0.09,0.14,0.97,0.1,0.18
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.09,0.2,0.11,0.94,0.11,0.15
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.19,0.64,0.18,0.81,0.1,0.08
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.02,0.15,0.19,0.96,0.18,0.14
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.05,0.16,0.15,0.95,0.12,0.17
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.25,0.16,0.2,0.96,0.12,0.25
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.19,0.11,0.11,0.95,0.09,0.13
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.04,0.22,0.12,0.91,0.2,0.16
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.05,0.26,0.11,0.93,0.17,0.31
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
