Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
2,0.64,0.75,0.15,0.72,0.13,0.96
2,0.64,0.75,0.15,0.72,0.13,0.96
2,0.64,0.75,0.15,0.72,0.13,0.96
2,0.64,0.75,0.15,0.72,0.13,0.96
2,0.64,0.75,0.15,0.72,0.13,0.96
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.56,0.07,0.13,0.69,0.09,0.95
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.46,0.2,0.21,0.75,0.12,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.47,0.54,0.13,0.89,0.01,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.39,0.06,0.15,0.72,0.05,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.46,0.51,0.15,0.81,0.06,0.97
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.44,0.82,0.08,0.52,0.07,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.25,0.84,0.05,0.53,0.08,0.98
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.56,0.54,0.11,0.83,0.13,0.95
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.65,0.18,0.12,0.82,0.03,0.98
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.49,0.25,0.14,0.73,0.13,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.31,0.96,0.08,0.6,0.12,0.96
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.34,0.13,0.11,0.55,0.28,0.93
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.42,0.38,0.14,0.51,0.19,0.95
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.39,0.44,0.12,0.76,0.2,0.93
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.43,0.21,0.11,0.75,0.23,0.95
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.48,0.24,0.18,0.74,0.06,0.97
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.54,0.54,0.2,0.66,0.05,0.98
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.36,0.04,0.11,0.91,0.1,0.94
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.41,0.04,0.13,0.76,0.17,0.95
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.6,0.06,0.12,0.68,0.08,0.96
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.56,0.56,0.16,0.89,0.04,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.5,0.05,0.13,0.72,0.1,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.06,0.21,0.69,0.08,0.97
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.42,0.53,0.2,0.62,0.17,0.95
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.39,0.87,0.18,0.65,0.12,0.92
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.49,0.05,0.14,0.37,0.24,0.9
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.42,0.03,0.17,0.72,0.07,0.94
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.41,0.47,0.16,0.61,0.27,0.95
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.46,0.18,0.18,0.47,0.3,0.91
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.36,0.44,0.14,0.71,0.15,0.94
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.46,0.03,0.16,0.56,0.08,0.95
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.59,0.06,0.1,0.81,0.09,0.97
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.52,0.09,0.11,0.57,0.2,0.94
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.29,0.19,0.1,0.53,0.64,0.81
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.33,0.02,0.18,0.65,0.15,0.96
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.61,0.05,0.12,0.74,0.16,0.95
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.66,0.25,0.12,0.64,0.16,0.96
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.37,0.19,0.09,0.69,0.11,0.95
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.4,0.04,0.2,0.74,0.22,0.91
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.41,0.05,0.17,0.77,0.26,0.93
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
