Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.39,0.69,0.75,0.49,0.6
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.56,0.49,0.78,0.84,0.74,0.52
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.52,0.46,0.74,0.76,0.47,0.46
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.6,0.68,0.9,0.92,0.81,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.63,0.71,0.75,0.79,0.8,0.66
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.41,0.82,0.84,0.58,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.42,0.42,0.82,0.84,0.59,0.51
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.67,0.79,0.76,0.77,0.39,0.66
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.72,0.81,0.77,0.77,0.6,0.65
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.49,0.65,0.87,0.87,0.34,0.53
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.61,0.7,0.81,0.83,0.75,0.63
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.58,0.85,0.85,0.55,0.54
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.69,0.9,0.88,0.57,0.47
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.5,0.64,0.73,0.74,0.49,0.49
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.38,0.46,0.54,0.55,0.53,0.48
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.4,0.53,0.83,0.83,0.43,0.43
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.7,0.69,0.81,0.81,0.36,0.56
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.39,0.47,0.8,0.81,0.72,0.5
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.32,0.35,0.8,0.82,0.63,0.43
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.62,0.68,0.95,0.95,0.44,0.61
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.66,0.71,0.89,0.89,0.33,0.69
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.82,0.62,0.74,0.81,0.71,0.84
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.36,0.35,0.91,0.91,0.56,0.47
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.46,0.41,0.7,0.72,0.5,0.5
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.42,0.52,0.89,0.9,0.54,0.39
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.47,0.49,0.84,0.84,0.54,0.4
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.27,0.31,0.88,0.88,0.61,0.47
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.45,0.59,0.64,0.69,0.72,0.61
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.62,0.73,0.84,0.83,0.83,0.49
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.63,0.74,0.67,0.66,0.45,0.6
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.42,0.44,0.59,0.62,0.57,0.36
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.39,0.41,0.87,0.88,0.5,0.31
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.44,0.57,0.7,0.71,0.64,0.42
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.62,0.58,0.88,0.9,0.67,0.57
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.43,0.45,0.65,0.72,0.68,0.53
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.29,0.63,0.63,0.65,0.67,0.37
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.58,0.44,0.54,0.55,0.35,0.38
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.49,0.4,0.71,0.74,0.61,0.52
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.51,0.35,0.87,0.88,0.56,0.64
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.34,0.49,0.87,0.88,0.74,0.43
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.26,0.36,0.9,0.91,0.65,0.35
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.48,0.48,0.76,0.78,0.6,0.37
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
