Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.72,1.49,0.18,0.17,0.17,0.15
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.69,6.5,0.21,0.2,0.14,0.13
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.75,1.53,0.13,0.14,0.15,0.21
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.89,1.18,0.11,0.09,0.15,0.13
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.72,2.33,0.08,0.07,0.1,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.54,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.81,2.55,0.12,0.11,0.18,0.15
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.52,2.7,0.1,0.08,0.08,0.08
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.53,3.32,0.07,0.06,0.07,0.05
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.83,1.93,0.1,0.08,0.12,0.11
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.82,2.59,0.08,0.07,0.09,0.12
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.73,27.98,0.13,0.1,0.17,0.14
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.6,2.28,0.15,0.12,0.08,0.08
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.55,16.46,0.15,0.13,0.09,0.11
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.51,15.91,0.23,0.22,0.17,0.14
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.76,1.93,0.1,0.08,0.13,0.12
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.75,28.7,0.14,0.12,0.16,0.11
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.74,17.83,0.15,0.14,0.15,0.18
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.66,5.5,0.17,0.16,0.21,0.2
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.91,10.75,0.18,0.18,0.15,0.11
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.76,7.02,0.12,0.09,0.11,0.13
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.68,5.85,0.12,0.08,0.12,0.12
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.89,2.34,0.16,0.16,0.17,0.16
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.72,1.49,0.15,0.15,0.15,0.13
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.69,3.05,0.13,0.08,0.14,0.21
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.62,10.75,0.15,0.16,0.15,0.2
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.65,3.71,0.17,0.16,0.16,0.18
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.37,23.61,0.16,0.15,0.18,0.14
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.72,0.61,0.06,0.06,0.07,0.17
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.61,10.83,0.1,0.08,0.13,0.16
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.47,32.0,0.12,0.1,0.17,0.18
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.71,1.79,0.18,0.18,0.12,0.14
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.56,2.34,0.12,0.13,0.16,0.16
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.81,20.15,0.24,0.24,0.14,0.1
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.57,0.77,0.22,0.2,0.11,0.11
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.53,13.62,0.27,0.26,0.18,0.1
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.65,1.72,0.14,0.14,0.19,0.18
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.74,12.99,0.2,0.2,0.15,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.64,15.82,0.22,0.23,0.2,0.12
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.69,3.15,0.17,0.14,0.11,0.09
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.74,1.3,0.1,0.1,0.12,0.2
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.77,1.72,0.23,0.2,0.11,0.17
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
