Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.72,0.15,0.75,0.13,0.96,0.17
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.69,0.13,0.07,0.09,0.95,0.14
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.75,0.21,0.2,0.12,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.89,0.13,0.54,0.01,0.97,0.15
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.72,0.15,0.06,0.05,0.97,0.1
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.81,0.15,0.51,0.06,0.97,0.18
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.52,0.08,0.82,0.07,0.98,0.08
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.53,0.05,0.84,0.08,0.98,0.07
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.83,0.11,0.54,0.13,0.95,0.12
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.82,0.12,0.18,0.03,0.98,0.09
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.73,0.14,0.25,0.13,0.96,0.17
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.6,0.08,0.96,0.12,0.96,0.08
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.55,0.11,0.13,0.28,0.93,0.09
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.51,0.14,0.38,0.19,0.95,0.17
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.76,0.12,0.44,0.2,0.93,0.13
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.75,0.11,0.21,0.23,0.95,0.16
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.74,0.18,0.24,0.06,0.97,0.15
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.66,0.2,0.54,0.05,0.98,0.21
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.91,0.11,0.04,0.1,0.94,0.15
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.76,0.13,0.04,0.17,0.95,0.11
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.68,0.12,0.06,0.08,0.96,0.12
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.89,0.16,0.56,0.04,0.97,0.17
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.72,0.13,0.05,0.1,0.97,0.15
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.69,0.21,0.06,0.08,0.97,0.14
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.62,0.2,0.53,0.17,0.95,0.15
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.65,0.18,0.87,0.12,0.92,0.16
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.37,0.14,0.05,0.24,0.9,0.18
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.72,0.17,0.03,0.07,0.94,0.07
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.61,0.16,0.47,0.27,0.95,0.13
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.47,0.18,0.18,0.3,0.91,0.17
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.71,0.14,0.44,0.15,0.94,0.12
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.56,0.16,0.03,0.08,0.95,0.16
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.81,0.1,0.06,0.09,0.97,0.14
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.57,0.11,0.09,0.2,0.94,0.11
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.53,0.1,0.19,0.64,0.81,0.18
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.65,0.18,0.02,0.15,0.96,0.19
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.74,0.12,0.05,0.16,0.95,0.15
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.64,0.12,0.25,0.16,0.96,0.2
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.69,0.09,0.19,0.11,0.95,0.11
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.74,0.2,0.04,0.22,0.91,0.12
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.77,0.17,0.05,0.26,0.93,0.11
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
