Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.15,0.75,0.4,0.96,0.72,0.13
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.13,0.07,0.31,0.95,0.69,0.03
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.21,0.2,0.37,0.97,0.75,0.36
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.13,0.54,0.23,0.97,0.89,0.12
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.06,0.29,0.97,0.72,0.02
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.15,0.51,0.32,0.97,0.81,0.16
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.08,0.82,0.37,0.98,0.52,0.38
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.05,0.84,0.37,0.98,0.53,0.36
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.11,0.54,0.29,0.95,0.83,0.49
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.12,0.18,0.28,0.98,0.82,0.37
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.14,0.25,0.29,0.96,0.73,0.39
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.08,0.96,0.24,0.96,0.6,0.01
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.11,0.13,0.36,0.93,0.55,0.31
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.14,0.38,0.33,0.95,0.51,0.43
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.12,0.44,0.31,0.93,0.76,0.48
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.11,0.21,0.35,0.95,0.75,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.18,0.24,0.28,0.97,0.74,0.39
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.2,0.54,0.3,0.98,0.66,0.21
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.11,0.04,0.18,0.94,0.91,0.08
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.13,0.04,0.28,0.95,0.76,0.05
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.12,0.06,0.39,0.96,0.68,0.01
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.16,0.56,0.23,0.97,0.89,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.13,0.05,0.38,0.97,0.72,0.16
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.21,0.06,0.25,0.97,0.69,0.07
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.2,0.53,0.28,0.95,0.62,0.46
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.18,0.87,0.25,0.92,0.65,0.29
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.14,0.05,0.3,0.9,0.37,0.07
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.17,0.03,0.29,0.94,0.72,0.02
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.16,0.47,0.39,0.95,0.61,0.49
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.18,0.18,0.33,0.91,0.47,0.35
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.14,0.44,0.28,0.94,0.71,0.14
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.16,0.03,0.37,0.95,0.56,0.03
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.1,0.06,0.28,0.97,0.81,0.09
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.11,0.09,0.33,0.94,0.57,0.04
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.1,0.19,0.28,0.81,0.53,0.32
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.18,0.02,0.43,0.96,0.65,0.04
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.05,0.34,0.95,0.74,0.05
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.12,0.25,0.28,0.96,0.64,0.42
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.09,0.19,0.24,0.95,0.69,0.37
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.2,0.04,0.23,0.91,0.74,0.07
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.17,0.05,0.35,0.93,0.77,0.08
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
