Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.72,0.17,0.15,0.18,0.56,1.54
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.69,0.14,0.13,0.21,0.56,23.65
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.75,0.15,0.21,0.13,0.52,21.2
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.89,0.15,0.13,0.11,0.6,1.61
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.72,0.1,0.15,0.08,0.63,1.85
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.81,0.18,0.15,0.12,0.42,1.15
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.52,0.08,0.08,0.1,0.67,2.05
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.53,0.07,0.05,0.07,0.72,1.97
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.83,0.12,0.11,0.1,0.49,4.85
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.82,0.09,0.12,0.08,0.61,2.46
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.73,0.17,0.14,0.13,0.5,15.23
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.6,0.08,0.08,0.15,0.5,2.12
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.55,0.09,0.11,0.15,0.5,2.04
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.51,0.17,0.14,0.23,0.38,11.85
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.76,0.13,0.12,0.1,0.4,0.54
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.75,0.16,0.11,0.14,0.7,12.78
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.74,0.15,0.18,0.15,0.39,5.27
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.66,0.21,0.2,0.17,0.32,0.71
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.91,0.15,0.11,0.18,0.62,1.92
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.76,0.11,0.13,0.12,0.66,2.07
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.68,0.12,0.12,0.12,0.82,2.31
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.89,0.17,0.16,0.16,0.36,1.0
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.72,0.15,0.13,0.15,0.46,1.09
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.69,0.14,0.21,0.13,0.42,56.63
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.62,0.15,0.2,0.15,0.47,1.53
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.65,0.16,0.18,0.17,0.27,2.0
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.37,0.18,0.14,0.16,0.45,4.89
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.72,0.07,0.17,0.06,0.62,11.02
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.61,0.13,0.16,0.1,0.63,4.45
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.47,0.17,0.18,0.12,0.42,22.39
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.71,0.12,0.14,0.18,0.39,11.17
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.56,0.16,0.16,0.12,0.44,3.64
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.81,0.14,0.1,0.24,0.62,58.97
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.57,0.11,0.11,0.22,0.43,5.23
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.53,0.18,0.1,0.27,0.29,5.08
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.65,0.19,0.18,0.14,0.58,3.12
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.74,0.15,0.12,0.2,0.49,12.53
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.64,0.2,0.12,0.22,0.51,12.08
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.69,0.11,0.09,0.17,0.34,3.33
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.74,0.12,0.2,0.1,0.26,13.5
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.77,0.11,0.17,0.23,0.48,12.74
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
