Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.15,0.72,0.6,0.64,0.18,0.75
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.13,0.69,0.52,0.56,0.21,0.07
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.21,0.75,0.46,0.46,0.13,0.2
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.13,0.89,0.66,0.47,0.11,0.54
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.72,0.66,0.39,0.08,0.06
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.15,0.81,0.51,0.46,0.12,0.51
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.08,0.52,0.66,0.44,0.1,0.82
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.05,0.53,0.65,0.25,0.07,0.84
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.11,0.83,0.53,0.56,0.1,0.54
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.12,0.82,0.63,0.65,0.08,0.18
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.14,0.73,0.54,0.49,0.13,0.25
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.08,0.6,0.47,0.31,0.15,0.96
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.11,0.55,0.49,0.34,0.15,0.13
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.14,0.51,0.48,0.42,0.23,0.38
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.12,0.76,0.43,0.39,0.1,0.44
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.11,0.75,0.56,0.43,0.14,0.21
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.18,0.74,0.5,0.48,0.15,0.24
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.2,0.66,0.43,0.54,0.17,0.54
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.11,0.91,0.61,0.36,0.18,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.13,0.76,0.69,0.41,0.12,0.04
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.12,0.68,0.84,0.6,0.12,0.06
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.16,0.89,0.47,0.56,0.16,0.56
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.13,0.72,0.5,0.5,0.15,0.05
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.21,0.69,0.39,0.42,0.13,0.06
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.2,0.62,0.4,0.42,0.15,0.53
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.18,0.65,0.47,0.39,0.17,0.87
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.14,0.37,0.61,0.49,0.16,0.05
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.17,0.72,0.49,0.42,0.06,0.03
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.16,0.61,0.6,0.41,0.1,0.47
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.18,0.47,0.36,0.46,0.12,0.18
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.14,0.71,0.31,0.36,0.18,0.44
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.16,0.56,0.42,0.46,0.12,0.03
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.1,0.81,0.57,0.59,0.24,0.06
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.11,0.57,0.53,0.52,0.22,0.09
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.1,0.53,0.37,0.29,0.27,0.19
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.18,0.65,0.38,0.33,0.14,0.02
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.74,0.52,0.61,0.2,0.05
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.12,0.64,0.64,0.66,0.22,0.25
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.09,0.69,0.43,0.37,0.17,0.19
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.2,0.74,0.35,0.4,0.1,0.04
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.17,0.77,0.37,0.41,0.23,0.05
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
