Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.49,0.11,3.71,0.14,0.14,7.36
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.58,0.22,1.1,0.2,0.23,0.93
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.67,0.2,1.66,0.24,0.16,1.37
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.5,0.11,6.35,0.17,0.15,24.15
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.66,0.12,2.03,0.13,0.24,2.08
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.48,0.13,2.65,0.19,0.17,2.38
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.35,0.16,4.43,0.11,0.12,10.76
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.83,0.18,2.64,0.17,0.11,3.17
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.49,0.1,26.33,0.15,0.12,109.58
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.56,0.19,2.83,0.18,0.15,1.92
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.63,0.13,3.69,0.09,0.16,2.82
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.79,0.17,2.65,0.19,0.15,1.81
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.91,0.22,1.37,0.22,0.2,1.73
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.9,0.1,0.88,0.08,0.08,0.39
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.72,0.09,0.16,0.15,0.08,0.21
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.53,0.1,8.15,0.16,0.12,1.97
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.85,0.11,1.35,0.12,0.1,7.94
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.12,0.57,0.11,0.13,5.3
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.68,0.14,1.76,0.14,0.15,11.11
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.58,0.1,1.19,0.11,0.18,1.23
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.87,0.06,2.02,0.05,0.08,1.5
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.56,0.14,12.01,0.15,0.15,6.68
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.74,0.19,28.41,0.16,0.16,1.24
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.79,0.16,1.71,0.18,0.14,1.03
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.6,0.22,0.86,0.16,0.17,4.06
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.79,0.12,3.64,0.12,0.15,1.47
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.82,0.1,1.44,0.11,0.12,2.61
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.58,0.22,4.85,0.16,0.17,0.5
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.81,0.2,25.69,0.15,0.21,11.56
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.65,0.22,25.41,0.19,0.2,10.06
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.67,0.1,6.6,0.11,0.16,8.6
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.64,0.11,0.37,0.13,0.14,0.1
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.63,0.12,1.03,0.13,0.1,0.84
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.64,0.19,8.36,0.13,0.17,1.01
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.47,0.16,9.03,0.14,0.2,1.72
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.53,0.19,4.72,0.12,0.17,3.81
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.61,0.18,3.68,0.16,0.21,1.25
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.43,0.16,0.87,0.13,0.15,0.4
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.72,0.16,0.94,0.15,0.13,0.56
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.61,0.15,0.4,0.15,0.13,0.31
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.8,0.19,7.38,0.1,0.15,1.19
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.85,0.08,1.04,0.07,0.23,0.38
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.5,0.13,7.47,0.19,0.18,20.98
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.81,0.21,0.31,0.15,0.2,2.19
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.78,0.22,1.07,0.18,0.19,3.6
1,0.56,0.11,3.82,0.17,0.16,2.3
1,0.56,0.11,3.82,0.17,0.16,2.3
1,0.56,0.11,3.82,0.17,0.16,2.3
