Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.15,0.4,0.33,0.49,0.17,0.49
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.13,0.31,0.24,0.78,0.2,0.74
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.21,0.37,0.35,0.49,0.14,0.47
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.13,0.23,0.19,0.87,0.09,0.81
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.29,0.24,0.86,0.07,0.8
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.58
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.15,0.32,0.29,0.61,0.11,0.59
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.08,0.37,0.37,0.66,0.08,0.39
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.05,0.37,0.37,0.75,0.06,0.6
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.11,0.29,0.3,0.48,0.08,0.34
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.12,0.28,0.26,0.81,0.07,0.75
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.14,0.29,0.29,0.6,0.1,0.55
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.08,0.24,0.26,0.73,0.12,0.57
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.11,0.36,0.35,0.57,0.13,0.49
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.14,0.33,0.31,0.52,0.22,0.53
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.12,0.31,0.31,0.51,0.08,0.43
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.11,0.35,0.34,0.5,0.12,0.36
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.18,0.28,0.26,0.78,0.14,0.72
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.2,0.3,0.27,0.64,0.16,0.63
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.11,0.18,0.18,0.52,0.18,0.44
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.13,0.28,0.28,0.47,0.09,0.33
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.12,0.39,0.29,0.88,0.08,0.71
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.16,0.23,0.23,0.6,0.16,0.56
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.13,0.38,0.35,0.55,0.15,0.5
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.21,0.25,0.24,0.63,0.08,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.2,0.28,0.28,0.56,0.16,0.54
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.18,0.25,0.25,0.67,0.16,0.61
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.14,0.3,0.26,0.75,0.15,0.72
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.17,0.29,0.31,0.89,0.06,0.83
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.16,0.39,0.39,0.56,0.08,0.45
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.18,0.33,0.32,0.56,0.1,0.57
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.14,0.28,0.26,0.5,0.18,0.5
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.16,0.37,0.36,0.75,0.13,0.64
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.1,0.28,0.24,0.75,0.24,0.67
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.11,0.33,0.28,0.68,0.2,0.68
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.1,0.28,0.27,0.66,0.26,0.67
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.18,0.43,0.42,0.4,0.14,0.35
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.34,0.3,0.62,0.2,0.61
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.12,0.28,0.27,0.66,0.23,0.56
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.09,0.24,0.23,0.74,0.14,0.74
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.2,0.23,0.21,0.65,0.1,0.65
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.17,0.35,0.31,0.66,0.2,0.6
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
