Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.72,0.15,0.18,0.17,0.17,1.49
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.69,0.13,0.21,0.14,0.2,6.5
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.75,0.21,0.13,0.15,0.14,1.53
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.89,0.13,0.11,0.15,0.09,1.18
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.72,0.15,0.08,0.1,0.07,2.33
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.54
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.81,0.15,0.12,0.18,0.11,2.55
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.52,0.08,0.1,0.08,0.08,2.7
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.53,0.05,0.07,0.07,0.06,3.32
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.83,0.11,0.1,0.12,0.08,1.93
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.82,0.12,0.08,0.09,0.07,2.59
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.73,0.14,0.13,0.17,0.1,27.98
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.6,0.08,0.15,0.08,0.12,2.28
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.55,0.11,0.15,0.09,0.13,16.46
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.51,0.14,0.23,0.17,0.22,15.91
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.76,0.12,0.1,0.13,0.08,1.93
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.75,0.11,0.14,0.16,0.12,28.7
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.74,0.18,0.15,0.15,0.14,17.83
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.66,0.2,0.17,0.21,0.16,5.5
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.91,0.11,0.18,0.15,0.18,10.75
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.76,0.13,0.12,0.11,0.09,7.02
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.68,0.12,0.12,0.12,0.08,5.85
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.89,0.16,0.16,0.17,0.16,2.34
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.72,0.13,0.15,0.15,0.15,1.49
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.69,0.21,0.13,0.14,0.08,3.05
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.62,0.2,0.15,0.15,0.16,10.75
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.65,0.18,0.17,0.16,0.16,3.71
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.37,0.14,0.16,0.18,0.15,23.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.72,0.17,0.06,0.07,0.06,0.61
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.61,0.16,0.1,0.13,0.08,10.83
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.47,0.18,0.12,0.17,0.1,32.0
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.71,0.14,0.18,0.12,0.18,1.79
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.56,0.16,0.12,0.16,0.13,2.34
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.81,0.1,0.24,0.14,0.24,20.15
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.57,0.11,0.22,0.11,0.2,0.77
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.53,0.1,0.27,0.18,0.26,13.62
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.65,0.18,0.14,0.19,0.14,1.72
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.74,0.12,0.2,0.15,0.2,12.99
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.64,0.12,0.22,0.2,0.23,15.82
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.69,0.09,0.17,0.11,0.14,3.15
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.74,0.2,0.1,0.12,0.1,1.3
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.77,0.17,0.23,0.11,0.2,1.72
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
