Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.75,0.13,0.39,0.13,0.15,0.72
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.07,0.03,0.49,0.09,0.13,0.69
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.2,0.36,0.46,0.12,0.21,0.75
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.54,0.12,0.68,0.01,0.13,0.89
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.06,0.02,0.71,0.05,0.15,0.72
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.41,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.51,0.16,0.42,0.06,0.15,0.81
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.82,0.38,0.79,0.07,0.08,0.52
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.84,0.36,0.81,0.08,0.05,0.53
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.54,0.49,0.65,0.13,0.11,0.83
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.18,0.37,0.7,0.03,0.12,0.82
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.25,0.39,0.58,0.13,0.14,0.73
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.96,0.01,0.69,0.12,0.08,0.6
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.13,0.31,0.64,0.28,0.11,0.55
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.38,0.43,0.46,0.19,0.14,0.51
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.44,0.48,0.53,0.2,0.12,0.76
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.21,0.39,0.69,0.23,0.11,0.75
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.24,0.39,0.47,0.06,0.18,0.74
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.54,0.21,0.35,0.05,0.2,0.66
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.08,0.68,0.1,0.11,0.91
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.04,0.05,0.71,0.17,0.13,0.76
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.06,0.01,0.62,0.08,0.12,0.68
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.56,0.16,0.35,0.04,0.16,0.89
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.05,0.16,0.41,0.1,0.13,0.72
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.06,0.07,0.52,0.08,0.21,0.69
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.53,0.46,0.49,0.17,0.2,0.62
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.87,0.29,0.31,0.12,0.18,0.65
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.05,0.07,0.59,0.24,0.14,0.37
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.03,0.02,0.73,0.07,0.17,0.72
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.47,0.49,0.74,0.27,0.16,0.61
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.18,0.35,0.44,0.3,0.18,0.47
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.44,0.14,0.41,0.15,0.14,0.71
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.03,0.03,0.57,0.08,0.16,0.56
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.06,0.09,0.58,0.09,0.1,0.81
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.09,0.04,0.45,0.2,0.11,0.57
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.19,0.32,0.63,0.64,0.1,0.53
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.02,0.04,0.44,0.15,0.18,0.65
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.05,0.05,0.4,0.16,0.12,0.74
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.25,0.42,0.35,0.16,0.12,0.64
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.19,0.37,0.49,0.11,0.09,0.69
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.04,0.07,0.36,0.22,0.2,0.74
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.05,0.08,0.48,0.26,0.17,0.77
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
