Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.53, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.39, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.76, Chroma Std: 3.32
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.52, Chroma Std: 3.89
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.71, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.49, Chroma Std: 3.83
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.87, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.19, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.74, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.58, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.38, Chroma Std: 3.96
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.59
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.71
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
Degree: 1, Chroma Mean: 10.34, Chroma Std: 3.86
