Degree,Chroma Mean,Chroma Std
3,10.38,3.89
3,10.38,3.89
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.68,3.95
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.06,4.21
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,10.28,3.86
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,9.69,3.95
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.53,3.83
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,10.37,3.99
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
3,8.5,4.21
