Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.36, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.49, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.25, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.38, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.39, Chroma Std: 4.11
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.19, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.15, Chroma Std: 3.99
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 9.96, Chroma Std: 4.43
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.60, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 8.42, Chroma Std: 5.27
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.99, Chroma Std: 4.13
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.09, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.48
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.23, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.24, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.81
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 9.94, Chroma Std: 3.67
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.58, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.14, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.43, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.66, Chroma Std: 3.54
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
