Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.12,0.05,0.84,0.64,0.99,0.38,0.04,0.37,0.25,0.12,0.13,0.37,0.11,0.14,0.27,0.1,0.3,0.27,0.53,0.1,4.75,9.57,1.71
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.18,0.62,0.92,0.41,0.18,0.24,0.46,0.35,0.56,0.19,0.14,0.25,0.21,0.12,0.79,0.22,0.68,0.7,0.47,-1.71,2.97,10.37,93.12
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.2,0.59,0.96,0.71,0.06,0.29,0.48,0.34,0.38,0.21,0.18,0.31,0.14,0.18,0.85,0.12,0.53,0.74,0.29,0.25,2.97,10.25,4.26
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.13,0.05,0.95,0.86,0.04,0.16,0.19,0.43,0.29,0.16,0.13,0.15,0.17,0.18,0.89,0.16,0.26,0.84,0.18,1.65,7.36,10.37,7.42
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.16,0.66,0.95,0.6,0.15,0.36,0.14,0.54,0.4,0.18,0.1,0.32,0.18,0.15,0.69,0.17,0.39,0.65,0.29,0.33,0.66,9.69,1.74
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.09,0.05,0.95,0.85,0.04,0.17,0.18,0.48,0.42,0.09,0.11,0.17,0.14,0.14,0.92,0.1,0.6,0.86,0.34,1.39,6.46,10.38,6.29
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.11,0.02,0.96,0.71,0.05,0.31,0.01,0.41,0.46,0.19,0.09,0.31,0.13,0.11,0.87,0.11,0.42,0.78,0.23,0.54,0.38,10.98,1.06
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.08,0.05,0.95,0.53,0.09,0.32,0.01,0.53,0.69,0.08,0.07,0.27,0.12,0.09,0.8,0.11,0.58,0.73,0.5,0.22,0.63,9.67,1.33
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.09,0.02,0.94,0.5,0.14,0.39,0.01,0.37,0.5,0.15,0.1,0.39,0.18,0.14,0.56,0.18,0.48,0.52,0.37,0.23,0.09,10.01,0.21
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.16,0.93,0.95,0.63,0.08,0.27,0.2,0.25,0.29,0.19,0.13,0.3,0.15,0.16,0.84,0.14,0.55,0.77,0.29,-0.08,1.97,10.49,0.43
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.12,0.66,0.94,0.46,0.06,0.28,0.47,0.4,0.72,0.07,0.08,0.29,0.12,0.09,0.82,0.1,0.82,0.75,0.74,-1.27,0.54,10.38,1.34
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.17,0.16,0.86,0.79,0.25,0.19,0.31,0.47,0.48,0.19,0.18,0.18,0.19,0.11,0.72,0.19,0.52,0.7,0.39,-0.1,10.05,9.98,10.79
1,0.11,0.03,0.96,0.84,0.05,0.26,0.03,0.49,0.54,0.13,0.1,0.25,0.09,0.1,0.79,0.08,0.62,0.74,0.33,-0.15,0.27,11.01,0.3
1,0.11,0.03,0.96,0.84,0.05,0.26,0.03,0.49,0.54,0.13,0.1,0.25,0.09,0.1,0.79,0.08,0.62,0.74,0.33,-0.15,0.27,11.01,0.3
