Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27,0.37,0.14,0.1,0.3,0.13,0.1,0.53,0.27,9.57,4.75,0.52
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79,0.25,0.12,0.22,0.68,0.14,-1.71,0.47,0.7,10.37,2.97,0.82
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85,0.31,0.18,0.12,0.53,0.18,0.25,0.29,0.74,10.25,2.97,0.89
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.13,0.43,0.86,0.05,0.16,0.95,0.04,0.29,0.17,0.16,0.19,0.89,0.15,0.18,0.16,0.26,0.13,1.65,0.18,0.84,10.37,7.36,0.99
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.16,0.54,0.6,0.66,0.36,0.95,0.15,0.4,0.18,0.18,0.14,0.69,0.32,0.15,0.17,0.39,0.1,0.33,0.29,0.65,9.69,0.66,0.7
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.09,0.48,0.85,0.05,0.17,0.95,0.04,0.42,0.14,0.09,0.18,0.92,0.17,0.14,0.1,0.6,0.11,1.39,0.34,0.86,10.38,6.46,0.98
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.11,0.41,0.71,0.02,0.31,0.96,0.05,0.46,0.13,0.19,0.01,0.87,0.31,0.11,0.11,0.42,0.09,0.54,0.23,0.78,10.98,0.38,0.95
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.08,0.53,0.53,0.05,0.32,0.95,0.09,0.69,0.12,0.08,0.01,0.8,0.27,0.09,0.11,0.58,0.07,0.22,0.5,0.73,9.67,0.63,0.82
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.09,0.37,0.5,0.02,0.39,0.94,0.14,0.5,0.18,0.15,0.01,0.56,0.39,0.14,0.18,0.48,0.1,0.23,0.37,0.52,10.01,0.09,0.75
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.16,0.25,0.63,0.93,0.27,0.95,0.08,0.29,0.15,0.19,0.2,0.84,0.3,0.16,0.14,0.55,0.13,-0.08,0.29,0.77,10.49,1.97,0.94
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.12,0.4,0.46,0.66,0.28,0.94,0.06,0.72,0.12,0.07,0.47,0.82,0.29,0.09,0.1,0.82,0.08,-1.27,0.74,0.75,10.38,0.54,0.72
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.17,0.47,0.79,0.16,0.19,0.86,0.25,0.48,0.19,0.19,0.31,0.72,0.18,0.11,0.19,0.52,0.18,-0.1,0.39,0.7,9.98,10.05,0.96
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79,0.25,0.1,0.08,0.62,0.1,-0.15,0.33,0.74,11.01,0.27,0.92
1,0.11,0.49,0.84,0.03,0.26,0.96,0.05,0.54,0.09,0.13,0.03,0.79,0.25,0.1,0.08,0.62,0.1,-0.15,0.33,0.74,11.01,0.27,0.92
