Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.25,0.05,0.3,0.04,0.99,0.13,0.53,0.12,0.37,0.84,0.64,0.44,0.46,0.38,0.14,0.37,0.12,0.27,0.27,1.71,0.1,0.74,0.1
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.56,0.62,0.68,0.46,0.18,0.14,0.47,0.18,0.35,0.92,0.41,0.54,0.52,0.24,0.12,0.25,0.19,0.7,0.79,93.12,-1.71,-1.11,0.22
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.38,0.59,0.53,0.48,0.06,0.18,0.29,0.2,0.34,0.96,0.71,0.58,0.57,0.29,0.18,0.31,0.21,0.74,0.85,4.26,0.25,0.43,0.12
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.29,0.05,0.26,0.19,0.04,0.13,0.18,0.13,0.43,0.95,0.86,0.94,0.95,0.16,0.18,0.15,0.16,0.84,0.89,7.42,1.65,1.72,0.16
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.4,0.66,0.39,0.14,0.15,0.1,0.29,0.16,0.54,0.95,0.6,0.53,0.59,0.36,0.15,0.32,0.18,0.65,0.69,1.74,0.33,0.94,0.17
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.42,0.05,0.6,0.18,0.04,0.11,0.34,0.09,0.48,0.95,0.85,0.93,0.94,0.17,0.14,0.17,0.09,0.86,0.92,6.29,1.39,1.61,0.1
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.46,0.02,0.42,0.01,0.05,0.09,0.23,0.11,0.41,0.96,0.71,0.8,0.79,0.31,0.11,0.31,0.19,0.78,0.87,1.06,0.54,1.15,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.69,0.05,0.58,0.01,0.09,0.07,0.5,0.08,0.53,0.95,0.53,0.57,0.65,0.32,0.09,0.27,0.08,0.73,0.8,1.33,0.22,-0.2,0.11
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.5,0.02,0.48,0.01,0.14,0.1,0.37,0.09,0.37,0.94,0.5,0.69,0.69,0.39,0.14,0.39,0.15,0.52,0.56,0.21,0.23,0.06,0.18
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.29,0.93,0.55,0.2,0.08,0.13,0.29,0.16,0.25,0.95,0.63,0.81,0.79,0.27,0.16,0.3,0.19,0.77,0.84,0.43,-0.08,1.76,0.14
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.72,0.66,0.82,0.47,0.06,0.08,0.74,0.12,0.4,0.94,0.46,0.47,0.45,0.28,0.09,0.29,0.07,0.75,0.82,1.34,-1.27,-0.36,0.1
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.48,0.16,0.52,0.31,0.25,0.18,0.39,0.17,0.47,0.86,0.79,0.93,0.94,0.19,0.11,0.18,0.19,0.7,0.72,10.79,-0.1,-0.09,0.19
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11,0.49,0.96,0.84,0.87,0.88,0.26,0.1,0.25,0.13,0.74,0.79,0.3,-0.15,-0.36,0.08
1,0.54,0.03,0.62,0.03,0.05,0.1,0.33,0.11,0.49,0.96,0.84,0.87,0.88,0.26,0.1,0.25,0.13,0.74,0.79,0.3,-0.15,-0.36,0.08
