Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.12,0.38,0.64,0.1,0.37,0.11,0.84,0.04,0.05,0.27,0.99,0.27,0.52,0.37,0.1,0.13,0.53,9.57,4.06,0.3,0.12,0.25,1.71
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.18,0.24,0.41,0.22,0.25,0.21,0.92,0.46,0.62,0.79,0.18,0.7,0.82,0.35,-1.71,0.14,0.47,10.37,3.82,0.68,0.19,0.56,93.12
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.2,0.29,0.71,0.12,0.31,0.14,0.96,0.48,0.59,0.85,0.06,0.74,0.89,0.34,0.25,0.18,0.29,10.25,3.97,0.53,0.21,0.38,4.26
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.13,0.16,0.86,0.16,0.15,0.17,0.95,0.19,0.05,0.89,0.04,0.84,0.99,0.43,1.65,0.13,0.18,10.37,4.07,0.26,0.16,0.29,7.42
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.16,0.36,0.6,0.17,0.32,0.18,0.95,0.14,0.66,0.69,0.15,0.65,0.7,0.54,0.33,0.1,0.29,9.69,4.33,0.39,0.18,0.4,1.74
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.09,0.17,0.85,0.1,0.17,0.14,0.95,0.18,0.05,0.92,0.04,0.86,0.98,0.48,1.39,0.11,0.34,10.38,4.05,0.6,0.09,0.42,6.29
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.11,0.31,0.71,0.11,0.31,0.13,0.96,0.01,0.02,0.87,0.05,0.78,0.95,0.41,0.54,0.09,0.23,10.98,3.59,0.42,0.19,0.46,1.06
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.08,0.32,0.53,0.11,0.27,0.12,0.95,0.01,0.05,0.8,0.09,0.73,0.82,0.53,0.22,0.07,0.5,9.67,4.33,0.58,0.08,0.69,1.33
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.09,0.39,0.5,0.18,0.39,0.18,0.94,0.01,0.02,0.56,0.14,0.52,0.75,0.37,0.23,0.1,0.37,10.01,4.14,0.48,0.15,0.5,0.21
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.16,0.27,0.63,0.14,0.3,0.15,0.95,0.2,0.93,0.84,0.08,0.77,0.94,0.25,-0.08,0.13,0.29,10.49,3.82,0.55,0.19,0.29,0.43
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.12,0.28,0.46,0.1,0.29,0.12,0.94,0.47,0.66,0.82,0.06,0.75,0.72,0.4,-1.27,0.08,0.74,10.38,4.02,0.82,0.07,0.72,1.34
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.17,0.19,0.79,0.19,0.18,0.19,0.86,0.31,0.16,0.72,0.25,0.7,0.96,0.47,-0.1,0.18,0.39,9.98,4.02,0.52,0.19,0.48,10.79
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74,0.92,0.49,-0.15,0.1,0.33,11.01,3.66,0.62,0.13,0.54,0.3
1,0.11,0.26,0.84,0.08,0.25,0.09,0.96,0.03,0.03,0.79,0.05,0.74,0.92,0.49,-0.15,0.1,0.33,11.01,3.66,0.62,0.13,0.54,0.3
