Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.05,0.04,0.3,0.1,0.27,0.11,0.14,0.12,0.13,0.37,0.27,0.99,0.33,0.46,0.1,0.12,9.57,0.84,0.44,4.06,4.75,0.25,0.38
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.62,0.46,0.68,0.22,0.79,0.21,0.12,0.19,0.14,0.35,0.7,0.18,0.22,0.52,-1.71,0.18,10.37,0.92,0.54,3.82,2.97,0.56,0.24
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.59,0.48,0.53,0.12,0.85,0.14,0.18,0.21,0.18,0.34,0.74,0.06,0.13,0.57,0.25,0.2,10.25,0.96,0.58,3.97,2.97,0.38,0.29
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.05,0.19,0.26,0.16,0.89,0.17,0.18,0.16,0.13,0.43,0.84,0.04,0.07,0.95,1.65,0.13,10.37,0.95,0.94,4.07,7.36,0.29,0.16
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.66,0.14,0.39,0.17,0.69,0.18,0.15,0.18,0.1,0.54,0.65,0.15,0.25,0.59,0.33,0.16,9.69,0.95,0.53,4.33,0.66,0.4,0.36
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.05,0.18,0.6,0.1,0.92,0.14,0.14,0.09,0.11,0.48,0.86,0.04,0.07,0.94,1.39,0.09,10.38,0.95,0.93,4.05,6.46,0.42,0.17
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.02,0.01,0.42,0.11,0.87,0.13,0.11,0.19,0.09,0.41,0.78,0.05,0.1,0.79,0.54,0.11,10.98,0.96,0.8,3.59,0.38,0.46,0.31
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.05,0.01,0.58,0.11,0.8,0.12,0.09,0.08,0.07,0.53,0.73,0.09,0.17,0.65,0.22,0.08,9.67,0.95,0.57,4.33,0.63,0.69,0.32
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.02,0.01,0.48,0.18,0.56,0.18,0.14,0.15,0.1,0.37,0.52,0.14,0.31,0.69,0.23,0.09,10.01,0.94,0.69,4.14,0.09,0.5,0.39
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.93,0.2,0.55,0.14,0.84,0.15,0.16,0.19,0.13,0.25,0.77,0.08,0.12,0.79,-0.08,0.16,10.49,0.95,0.81,3.82,1.97,0.29,0.27
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.66,0.47,0.82,0.1,0.82,0.12,0.09,0.07,0.08,0.4,0.75,0.06,0.21,0.45,-1.27,0.12,10.38,0.94,0.47,4.02,0.54,0.72,0.28
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.16,0.31,0.52,0.19,0.72,0.19,0.11,0.19,0.18,0.47,0.7,0.25,0.12,0.94,-0.1,0.17,9.98,0.86,0.93,4.02,10.05,0.48,0.19
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96,0.87,3.66,0.27,0.54,0.26
1,0.03,0.03,0.62,0.08,0.79,0.09,0.1,0.13,0.1,0.49,0.74,0.05,0.17,0.88,-0.15,0.11,11.01,0.96,0.87,3.66,0.27,0.54,0.26
