Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.04,0.3,0.05,0.27,0.27,0.44,0.46,0.53,0.1,0.38,0.25,0.11,0.37,0.13,1.71,0.14,0.1,0.12,0.99,0.64,0.33,0.84,4.75
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.46,0.68,0.62,0.7,0.79,0.54,0.52,0.47,0.22,0.24,0.56,0.21,0.25,0.14,93.12,0.12,-1.71,0.19,0.18,0.41,0.22,0.92,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.48,0.53,0.59,0.74,0.85,0.58,0.57,0.29,0.12,0.29,0.38,0.14,0.31,0.18,4.26,0.18,0.25,0.21,0.06,0.71,0.13,0.96,2.97
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.19,0.26,0.05,0.84,0.89,0.94,0.95,0.18,0.16,0.16,0.29,0.17,0.15,0.13,7.42,0.18,1.65,0.16,0.04,0.86,0.07,0.95,7.36
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.14,0.39,0.66,0.65,0.69,0.53,0.59,0.29,0.17,0.36,0.4,0.18,0.32,0.1,1.74,0.15,0.33,0.18,0.15,0.6,0.25,0.95,0.66
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.18,0.6,0.05,0.86,0.92,0.93,0.94,0.34,0.1,0.17,0.42,0.14,0.17,0.11,6.29,0.14,1.39,0.09,0.04,0.85,0.07,0.95,6.46
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.42,0.02,0.78,0.87,0.8,0.79,0.23,0.11,0.31,0.46,0.13,0.31,0.09,1.06,0.11,0.54,0.19,0.05,0.71,0.1,0.96,0.38
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.58,0.05,0.73,0.8,0.57,0.65,0.5,0.11,0.32,0.69,0.12,0.27,0.07,1.33,0.09,0.22,0.08,0.09,0.53,0.17,0.95,0.63
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.01,0.48,0.02,0.52,0.56,0.69,0.69,0.37,0.18,0.39,0.5,0.18,0.39,0.1,0.21,0.14,0.23,0.15,0.14,0.5,0.31,0.94,0.09
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.2,0.55,0.93,0.77,0.84,0.81,0.79,0.29,0.14,0.27,0.29,0.15,0.3,0.13,0.43,0.16,-0.08,0.19,0.08,0.63,0.12,0.95,1.97
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.47,0.82,0.66,0.75,0.82,0.47,0.45,0.74,0.1,0.28,0.72,0.12,0.29,0.08,1.34,0.09,-1.27,0.07,0.06,0.46,0.21,0.94,0.54
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.31,0.52,0.16,0.7,0.72,0.93,0.94,0.39,0.19,0.19,0.48,0.19,0.18,0.18,10.79,0.11,-0.1,0.19,0.25,0.79,0.12,0.86,10.05
1,0.03,0.62,0.03,0.74,0.79,0.87,0.88,0.33,0.08,0.26,0.54,0.09,0.25,0.1,0.3,0.1,-0.15,0.13,0.05,0.84,0.17,0.96,0.27
1,0.03,0.62,0.03,0.74,0.79,0.87,0.88,0.33,0.08,0.26,0.54,0.09,0.25,0.1,0.3,0.1,-0.15,0.13,0.05,0.84,0.17,0.96,0.27
