Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82,0.22,0.16,-0.32,4.41,0.16,0.25,0.33,3.7,0.57,0.81,0.36,0.72,0.64,0.28,0.23,0.89,0.88
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57,0.37,0.1,0.1,4.75,0.14,0.38,0.25,4.06,0.3,0.05,0.04,0.27,0.27,0.37,0.33,0.52,0.44
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37,0.35,0.22,-1.71,2.97,0.12,0.24,0.56,3.82,0.68,0.62,0.46,0.79,0.7,0.25,0.22,0.82,0.54
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25,0.34,0.12,0.25,2.97,0.18,0.29,0.38,3.97,0.53,0.59,0.48,0.85,0.74,0.31,0.13,0.89,0.58
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37,0.43,0.16,1.65,7.36,0.18,0.16,0.29,4.07,0.26,0.05,0.19,0.89,0.84,0.15,0.07,0.99,0.94
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69,0.54,0.17,0.33,0.66,0.15,0.36,0.4,4.33,0.39,0.66,0.14,0.69,0.65,0.32,0.25,0.7,0.53
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38,0.48,0.1,1.39,6.46,0.14,0.17,0.42,4.05,0.6,0.05,0.18,0.92,0.86,0.17,0.07,0.98,0.93
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98,0.41,0.11,0.54,0.38,0.11,0.31,0.46,3.59,0.42,0.02,0.01,0.87,0.78,0.31,0.1,0.95,0.8
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67,0.53,0.11,0.22,0.63,0.09,0.32,0.69,4.33,0.58,0.05,0.01,0.8,0.73,0.27,0.17,0.82,0.57
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01,0.37,0.18,0.23,0.09,0.14,0.39,0.5,4.14,0.48,0.02,0.01,0.56,0.52,0.39,0.31,0.75,0.69
