Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.81,0.36,0.93,0.15,0.16,0.1,0.17,0.25,0.33,0.28,0.16,0.65,0.72,0.16,0.88,0.64,0.19,0.86,1.8,0.23,0.26,0.57,4.41,0.52,0.22,-0.32,3.7
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.05,0.04,0.84,0.12,0.99,0.12,0.13,0.38,0.25,0.37,0.14,0.64,0.27,0.1,0.44,0.27,0.11,0.46,1.71,0.33,0.53,0.3,4.75,0.74,0.37,0.1,4.06
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.62,0.46,0.92,0.19,0.18,0.18,0.14,0.24,0.56,0.25,0.12,0.41,0.79,0.22,0.54,0.7,0.21,0.52,93.12,0.22,0.47,0.68,2.97,-1.11,0.35,-1.71,3.82
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.59,0.48,0.96,0.21,0.06,0.2,0.18,0.29,0.38,0.31,0.18,0.71,0.85,0.12,0.58,0.74,0.14,0.57,4.26,0.13,0.29,0.53,2.97,0.43,0.34,0.25,3.97
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.05,0.19,0.95,0.16,0.04,0.13,0.13,0.16,0.29,0.15,0.18,0.86,0.89,0.16,0.94,0.84,0.17,0.95,7.42,0.07,0.18,0.26,7.36,1.72,0.43,1.65,4.07
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.66,0.14,0.95,0.18,0.15,0.16,0.1,0.36,0.4,0.32,0.15,0.6,0.69,0.17,0.53,0.65,0.18,0.59,1.74,0.25,0.29,0.39,0.66,0.94,0.54,0.33,4.33
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.05,0.18,0.95,0.09,0.04,0.09,0.11,0.17,0.42,0.17,0.14,0.85,0.92,0.1,0.93,0.86,0.14,0.94,6.29,0.07,0.34,0.6,6.46,1.61,0.48,1.39,4.05
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.02,0.01,0.96,0.19,0.05,0.11,0.09,0.31,0.46,0.31,0.11,0.71,0.87,0.11,0.8,0.78,0.13,0.79,1.06,0.1,0.23,0.42,0.38,1.15,0.41,0.54,3.59
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.05,0.01,0.95,0.08,0.09,0.08,0.07,0.32,0.69,0.27,0.09,0.53,0.8,0.11,0.57,0.73,0.12,0.65,1.33,0.17,0.5,0.58,0.63,-0.2,0.53,0.22,4.33
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
1,0.02,0.01,0.94,0.15,0.14,0.09,0.1,0.39,0.5,0.39,0.14,0.5,0.56,0.18,0.69,0.52,0.18,0.69,0.21,0.31,0.37,0.48,0.09,0.06,0.37,0.23,4.14
