Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.65,0.1,0.19,0.15,0.16,1.8,0.16,0.25,0.93,0.72,0.64,4.41,10.82,0.26,0.33,0.28,0.16,0.89,-0.32,0.57,0.17,0.22,0.88,0.23,3.7,0.86,0.81
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.64,0.12,0.11,0.12,0.1,1.71,0.99,0.38,0.84,0.27,0.27,4.75,9.57,0.53,0.25,0.37,0.14,0.52,0.1,0.3,0.13,0.37,0.44,0.33,4.06,0.46,0.05
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.41,0.18,0.21,0.19,0.22,93.12,0.18,0.24,0.92,0.79,0.7,2.97,10.37,0.47,0.56,0.25,0.12,0.82,-1.71,0.68,0.14,0.35,0.54,0.22,3.82,0.52,0.62
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.71,0.2,0.14,0.21,0.12,4.26,0.06,0.29,0.96,0.85,0.74,2.97,10.25,0.29,0.38,0.31,0.18,0.89,0.25,0.53,0.18,0.34,0.58,0.13,3.97,0.57,0.59
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.86,0.13,0.17,0.16,0.16,7.42,0.04,0.16,0.95,0.89,0.84,7.36,10.37,0.18,0.29,0.15,0.18,0.99,1.65,0.26,0.13,0.43,0.94,0.07,4.07,0.95,0.05
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.6,0.16,0.18,0.18,0.17,1.74,0.15,0.36,0.95,0.69,0.65,0.66,9.69,0.29,0.4,0.32,0.15,0.7,0.33,0.39,0.1,0.54,0.53,0.25,4.33,0.59,0.66
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.85,0.09,0.14,0.09,0.1,6.29,0.04,0.17,0.95,0.92,0.86,6.46,10.38,0.34,0.42,0.17,0.14,0.98,1.39,0.6,0.11,0.48,0.93,0.07,4.05,0.94,0.05
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.71,0.11,0.13,0.19,0.11,1.06,0.05,0.31,0.96,0.87,0.78,0.38,10.98,0.23,0.46,0.31,0.11,0.95,0.54,0.42,0.09,0.41,0.8,0.1,3.59,0.79,0.02
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.53,0.08,0.12,0.08,0.11,1.33,0.09,0.32,0.95,0.8,0.73,0.63,9.67,0.5,0.69,0.27,0.09,0.82,0.22,0.58,0.07,0.53,0.57,0.17,4.33,0.65,0.05
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
1,0.5,0.09,0.18,0.15,0.18,0.21,0.14,0.39,0.94,0.56,0.52,0.09,10.01,0.37,0.5,0.39,0.14,0.75,0.23,0.48,0.1,0.37,0.69,0.31,4.14,0.69,0.02
