Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.65,0.1,0.33,0.81,0.16,0.36,0.93,0.26,0.25,0.57,0.19,0.15,0.17,0.22,0.16,0.28,0.72,0.16,1.8,0.64,-0.32,4.41,0.88,0.86,0.89,10.82,0.52
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.64,0.12,0.25,0.05,0.99,0.04,0.84,0.53,0.38,0.3,0.11,0.12,0.13,0.37,0.1,0.37,0.27,0.14,1.71,0.27,0.1,4.75,0.44,0.46,0.52,9.57,0.74
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.41,0.18,0.56,0.62,0.18,0.46,0.92,0.47,0.24,0.68,0.21,0.19,0.14,0.35,0.22,0.25,0.79,0.12,93.12,0.7,-1.71,2.97,0.54,0.52,0.82,10.37,-1.11
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.71,0.2,0.38,0.59,0.06,0.48,0.96,0.29,0.29,0.53,0.14,0.21,0.18,0.34,0.12,0.31,0.85,0.18,4.26,0.74,0.25,2.97,0.58,0.57,0.89,10.25,0.43
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.86,0.13,0.29,0.05,0.04,0.19,0.95,0.18,0.16,0.26,0.17,0.16,0.13,0.43,0.16,0.15,0.89,0.18,7.42,0.84,1.65,7.36,0.94,0.95,0.99,10.37,1.72
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.6,0.16,0.4,0.66,0.15,0.14,0.95,0.29,0.36,0.39,0.18,0.18,0.1,0.54,0.17,0.32,0.69,0.15,1.74,0.65,0.33,0.66,0.53,0.59,0.7,9.69,0.94
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.85,0.09,0.42,0.05,0.04,0.18,0.95,0.34,0.17,0.6,0.14,0.09,0.11,0.48,0.1,0.17,0.92,0.14,6.29,0.86,1.39,6.46,0.93,0.94,0.98,10.38,1.61
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.71,0.11,0.46,0.02,0.05,0.01,0.96,0.23,0.31,0.42,0.13,0.19,0.09,0.41,0.11,0.31,0.87,0.11,1.06,0.78,0.54,0.38,0.8,0.79,0.95,10.98,1.15
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.53,0.08,0.69,0.05,0.09,0.01,0.95,0.5,0.32,0.58,0.12,0.08,0.07,0.53,0.11,0.27,0.8,0.09,1.33,0.73,0.22,0.63,0.57,0.65,0.82,9.67,-0.2
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
1,0.5,0.09,0.5,0.02,0.14,0.01,0.94,0.37,0.39,0.48,0.18,0.15,0.1,0.37,0.18,0.39,0.56,0.14,0.21,0.52,0.23,0.09,0.69,0.69,0.75,10.01,0.06
