Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.36,0.81,0.57,0.26,0.88,0.33,0.86,0.64,0.16,0.17,0.72,-0.32,0.15,0.16,0.16,0.19,0.25,0.65,0.89,0.22,0.1,0.28,1.8,0.23,0.52,0.93,10.82
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.04,0.05,0.3,0.53,0.44,0.25,0.46,0.27,0.14,0.13,0.27,0.1,0.12,0.1,0.99,0.11,0.38,0.64,0.52,0.37,0.12,0.37,1.71,0.33,0.74,0.84,9.57
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.46,0.62,0.68,0.47,0.54,0.56,0.52,0.7,0.12,0.14,0.79,-1.71,0.19,0.22,0.18,0.21,0.24,0.41,0.82,0.35,0.18,0.25,93.12,0.22,-1.11,0.92,10.37
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.48,0.59,0.53,0.29,0.58,0.38,0.57,0.74,0.18,0.18,0.85,0.25,0.21,0.12,0.06,0.14,0.29,0.71,0.89,0.34,0.2,0.31,4.26,0.13,0.43,0.96,10.25
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.19,0.05,0.26,0.18,0.94,0.29,0.95,0.84,0.18,0.13,0.89,1.65,0.16,0.16,0.04,0.17,0.16,0.86,0.99,0.43,0.13,0.15,7.42,0.07,1.72,0.95,10.37
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.14,0.66,0.39,0.29,0.53,0.4,0.59,0.65,0.15,0.1,0.69,0.33,0.18,0.17,0.15,0.18,0.36,0.6,0.7,0.54,0.16,0.32,1.74,0.25,0.94,0.95,9.69
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.18,0.05,0.6,0.34,0.93,0.42,0.94,0.86,0.14,0.11,0.92,1.39,0.09,0.1,0.04,0.14,0.17,0.85,0.98,0.48,0.09,0.17,6.29,0.07,1.61,0.95,10.38
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.02,0.42,0.23,0.8,0.46,0.79,0.78,0.11,0.09,0.87,0.54,0.19,0.11,0.05,0.13,0.31,0.71,0.95,0.41,0.11,0.31,1.06,0.1,1.15,0.96,10.98
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.05,0.58,0.5,0.57,0.69,0.65,0.73,0.09,0.07,0.8,0.22,0.08,0.11,0.09,0.12,0.32,0.53,0.82,0.53,0.08,0.27,1.33,0.17,-0.2,0.95,9.67
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
1,0.01,0.02,0.48,0.37,0.69,0.5,0.69,0.52,0.14,0.1,0.56,0.23,0.15,0.18,0.14,0.18,0.39,0.5,0.75,0.37,0.09,0.39,0.21,0.31,0.06,0.94,10.01
