Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.81,0.1,0.65,0.36,0.16,0.33,0.57,0.93,0.19,0.15,0.26,0.25,0.16,0.17,0.22,0.72,0.16,0.64,0.28,-0.32,1.8,0.88,4.41,0.86,10.82,0.89,0.23
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.05,0.12,0.64,0.04,0.99,0.25,0.3,0.84,0.11,0.12,0.53,0.38,0.1,0.13,0.37,0.27,0.14,0.27,0.37,0.1,1.71,0.44,4.75,0.46,9.57,0.52,0.33
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.62,0.18,0.41,0.46,0.18,0.56,0.68,0.92,0.21,0.19,0.47,0.24,0.22,0.14,0.35,0.79,0.12,0.7,0.25,-1.71,93.12,0.54,2.97,0.52,10.37,0.82,0.22
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.59,0.2,0.71,0.48,0.06,0.38,0.53,0.96,0.14,0.21,0.29,0.29,0.12,0.18,0.34,0.85,0.18,0.74,0.31,0.25,4.26,0.58,2.97,0.57,10.25,0.89,0.13
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.05,0.13,0.86,0.19,0.04,0.29,0.26,0.95,0.17,0.16,0.18,0.16,0.16,0.13,0.43,0.89,0.18,0.84,0.15,1.65,7.42,0.94,7.36,0.95,10.37,0.99,0.07
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.66,0.16,0.6,0.14,0.15,0.4,0.39,0.95,0.18,0.18,0.29,0.36,0.17,0.1,0.54,0.69,0.15,0.65,0.32,0.33,1.74,0.53,0.66,0.59,9.69,0.7,0.25
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.05,0.09,0.85,0.18,0.04,0.42,0.6,0.95,0.14,0.09,0.34,0.17,0.1,0.11,0.48,0.92,0.14,0.86,0.17,1.39,6.29,0.93,6.46,0.94,10.38,0.98,0.07
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.02,0.11,0.71,0.01,0.05,0.46,0.42,0.96,0.13,0.19,0.23,0.31,0.11,0.09,0.41,0.87,0.11,0.78,0.31,0.54,1.06,0.8,0.38,0.79,10.98,0.95,0.1
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.05,0.08,0.53,0.01,0.09,0.69,0.58,0.95,0.12,0.08,0.5,0.32,0.11,0.07,0.53,0.8,0.09,0.73,0.27,0.22,1.33,0.57,0.63,0.65,9.67,0.82,0.17
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
1,0.02,0.09,0.5,0.01,0.14,0.5,0.48,0.94,0.18,0.15,0.37,0.39,0.18,0.1,0.37,0.56,0.14,0.52,0.39,0.23,0.21,0.69,0.09,0.69,10.01,0.75,0.31
