Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.36,0.26,0.81,0.16,0.33,0.88,0.93,0.25,0.64,0.15,0.65,0.57,0.86,0.17,0.28,0.72,0.1,0.16,1.8,0.16,-0.32,0.19,0.89,0.23,4.41,0.52,0.22
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.04,0.53,0.05,0.99,0.25,0.44,0.84,0.38,0.27,0.12,0.64,0.3,0.46,0.13,0.37,0.27,0.12,0.14,1.71,0.1,0.1,0.11,0.52,0.33,4.75,0.74,0.37
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.46,0.47,0.62,0.18,0.56,0.54,0.92,0.24,0.7,0.19,0.41,0.68,0.52,0.14,0.25,0.79,0.18,0.12,93.12,0.22,-1.71,0.21,0.82,0.22,2.97,-1.11,0.35
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.48,0.29,0.59,0.06,0.38,0.58,0.96,0.29,0.74,0.21,0.71,0.53,0.57,0.18,0.31,0.85,0.2,0.18,4.26,0.12,0.25,0.14,0.89,0.13,2.97,0.43,0.34
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.19,0.18,0.05,0.04,0.29,0.94,0.95,0.16,0.84,0.16,0.86,0.26,0.95,0.13,0.15,0.89,0.13,0.18,7.42,0.16,1.65,0.17,0.99,0.07,7.36,1.72,0.43
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.14,0.29,0.66,0.15,0.4,0.53,0.95,0.36,0.65,0.18,0.6,0.39,0.59,0.1,0.32,0.69,0.16,0.15,1.74,0.17,0.33,0.18,0.7,0.25,0.66,0.94,0.54
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.18,0.34,0.05,0.04,0.42,0.93,0.95,0.17,0.86,0.09,0.85,0.6,0.94,0.11,0.17,0.92,0.09,0.14,6.29,0.1,1.39,0.14,0.98,0.07,6.46,1.61,0.48
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.23,0.02,0.05,0.46,0.8,0.96,0.31,0.78,0.19,0.71,0.42,0.79,0.09,0.31,0.87,0.11,0.11,1.06,0.11,0.54,0.13,0.95,0.1,0.38,1.15,0.41
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.5,0.05,0.09,0.69,0.57,0.95,0.32,0.73,0.08,0.53,0.58,0.65,0.07,0.27,0.8,0.08,0.09,1.33,0.11,0.22,0.12,0.82,0.17,0.63,-0.2,0.53
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
1,0.01,0.37,0.02,0.14,0.5,0.69,0.94,0.39,0.52,0.15,0.5,0.48,0.69,0.1,0.39,0.56,0.09,0.14,0.21,0.18,0.23,0.18,0.75,0.31,0.09,0.06,0.37
