Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.1,0.65,0.19,0.15,0.26,4.41,0.33,1.8,10.82,0.16,0.16,0.25,0.16,0.72,0.93,3.7,-0.32,0.17,0.28,0.64,0.57,0.89,0.88,0.22,0.81,0.86,0.36
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.12,0.64,0.11,0.12,0.53,4.75,0.25,1.71,9.57,0.1,0.14,0.38,0.99,0.27,0.84,4.06,0.1,0.13,0.37,0.27,0.3,0.52,0.44,0.37,0.05,0.46,0.04
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.18,0.41,0.21,0.19,0.47,2.97,0.56,93.12,10.37,0.22,0.12,0.24,0.18,0.79,0.92,3.82,-1.71,0.14,0.25,0.7,0.68,0.82,0.54,0.35,0.62,0.52,0.46
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.2,0.71,0.14,0.21,0.29,2.97,0.38,4.26,10.25,0.12,0.18,0.29,0.06,0.85,0.96,3.97,0.25,0.18,0.31,0.74,0.53,0.89,0.58,0.34,0.59,0.57,0.48
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.13,0.86,0.17,0.16,0.18,7.36,0.29,7.42,10.37,0.16,0.18,0.16,0.04,0.89,0.95,4.07,1.65,0.13,0.15,0.84,0.26,0.99,0.94,0.43,0.05,0.95,0.19
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.16,0.6,0.18,0.18,0.29,0.66,0.4,1.74,9.69,0.17,0.15,0.36,0.15,0.69,0.95,4.33,0.33,0.1,0.32,0.65,0.39,0.7,0.53,0.54,0.66,0.59,0.14
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.09,0.85,0.14,0.09,0.34,6.46,0.42,6.29,10.38,0.1,0.14,0.17,0.04,0.92,0.95,4.05,1.39,0.11,0.17,0.86,0.6,0.98,0.93,0.48,0.05,0.94,0.18
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.11,0.71,0.13,0.19,0.23,0.38,0.46,1.06,10.98,0.11,0.11,0.31,0.05,0.87,0.96,3.59,0.54,0.09,0.31,0.78,0.42,0.95,0.8,0.41,0.02,0.79,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.08,0.53,0.12,0.08,0.5,0.63,0.69,1.33,9.67,0.11,0.09,0.32,0.09,0.8,0.95,4.33,0.22,0.07,0.27,0.73,0.58,0.82,0.57,0.53,0.05,0.65,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
1,0.09,0.5,0.18,0.15,0.37,0.09,0.5,0.21,10.01,0.18,0.14,0.39,0.14,0.56,0.94,4.14,0.23,0.1,0.39,0.52,0.48,0.75,0.69,0.37,0.02,0.69,0.01
