Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.65,0.15,0.1,0.19,0.26,4.41,1.8,10.82,0.16,0.22,0.16,0.16,0.93,0.33,0.57,0.17,-0.32,3.7,0.64,0.72,0.25,0.23,0.88,0.89,0.86,0.81,0.28
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.64,0.12,0.12,0.11,0.53,4.75,1.71,9.57,0.1,0.37,0.99,0.14,0.84,0.25,0.3,0.13,0.1,4.06,0.27,0.27,0.38,0.33,0.44,0.52,0.46,0.05,0.37
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.41,0.19,0.18,0.21,0.47,2.97,93.12,10.37,0.22,0.35,0.18,0.12,0.92,0.56,0.68,0.14,-1.71,3.82,0.7,0.79,0.24,0.22,0.54,0.82,0.52,0.62,0.25
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.71,0.21,0.2,0.14,0.29,2.97,4.26,10.25,0.12,0.34,0.06,0.18,0.96,0.38,0.53,0.18,0.25,3.97,0.74,0.85,0.29,0.13,0.58,0.89,0.57,0.59,0.31
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.86,0.16,0.13,0.17,0.18,7.36,7.42,10.37,0.16,0.43,0.04,0.18,0.95,0.29,0.26,0.13,1.65,4.07,0.84,0.89,0.16,0.07,0.94,0.99,0.95,0.05,0.15
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.6,0.18,0.16,0.18,0.29,0.66,1.74,9.69,0.17,0.54,0.15,0.15,0.95,0.4,0.39,0.1,0.33,4.33,0.65,0.69,0.36,0.25,0.53,0.7,0.59,0.66,0.32
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.85,0.09,0.09,0.14,0.34,6.46,6.29,10.38,0.1,0.48,0.04,0.14,0.95,0.42,0.6,0.11,1.39,4.05,0.86,0.92,0.17,0.07,0.93,0.98,0.94,0.05,0.17
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.71,0.19,0.11,0.13,0.23,0.38,1.06,10.98,0.11,0.41,0.05,0.11,0.96,0.46,0.42,0.09,0.54,3.59,0.78,0.87,0.31,0.1,0.8,0.95,0.79,0.02,0.31
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.53,0.08,0.08,0.12,0.5,0.63,1.33,9.67,0.11,0.53,0.09,0.09,0.95,0.69,0.58,0.07,0.22,4.33,0.73,0.8,0.32,0.17,0.57,0.82,0.65,0.05,0.27
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
1,0.5,0.15,0.09,0.18,0.37,0.09,0.21,10.01,0.18,0.37,0.14,0.14,0.94,0.5,0.48,0.1,0.23,4.14,0.52,0.56,0.39,0.31,0.69,0.75,0.69,0.02,0.39
