Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.17,0.26,10.82,3.7,-0.32,0.22,0.16,4.41,0.1,1.8,0.23,0.57,0.15,0.93,0.65,0.52,0.16,0.86,0.88,0.19,0.33,0.28,0.16,0.89,0.64,0.36,0.25
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.13,0.53,9.57,4.06,0.1,0.37,0.14,4.75,0.12,1.71,0.33,0.3,0.12,0.84,0.64,0.74,0.99,0.46,0.44,0.11,0.25,0.37,0.1,0.52,0.27,0.04,0.38
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.14,0.47,10.37,3.82,-1.71,0.35,0.12,2.97,0.18,93.12,0.22,0.68,0.19,0.92,0.41,-1.11,0.18,0.52,0.54,0.21,0.56,0.25,0.22,0.82,0.7,0.46,0.24
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.18,0.29,10.25,3.97,0.25,0.34,0.18,2.97,0.2,4.26,0.13,0.53,0.21,0.96,0.71,0.43,0.06,0.57,0.58,0.14,0.38,0.31,0.12,0.89,0.74,0.48,0.29
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.13,0.18,10.37,4.07,1.65,0.43,0.18,7.36,0.13,7.42,0.07,0.26,0.16,0.95,0.86,1.72,0.04,0.95,0.94,0.17,0.29,0.15,0.16,0.99,0.84,0.19,0.16
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.1,0.29,9.69,4.33,0.33,0.54,0.15,0.66,0.16,1.74,0.25,0.39,0.18,0.95,0.6,0.94,0.15,0.59,0.53,0.18,0.4,0.32,0.17,0.7,0.65,0.14,0.36
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.11,0.34,10.38,4.05,1.39,0.48,0.14,6.46,0.09,6.29,0.07,0.6,0.09,0.95,0.85,1.61,0.04,0.94,0.93,0.14,0.42,0.17,0.1,0.98,0.86,0.18,0.17
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.09,0.23,10.98,3.59,0.54,0.41,0.11,0.38,0.11,1.06,0.1,0.42,0.19,0.96,0.71,1.15,0.05,0.79,0.8,0.13,0.46,0.31,0.11,0.95,0.78,0.01,0.31
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.07,0.5,9.67,4.33,0.22,0.53,0.09,0.63,0.08,1.33,0.17,0.58,0.08,0.95,0.53,-0.2,0.09,0.65,0.57,0.12,0.69,0.27,0.11,0.82,0.73,0.01,0.32
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
1,0.1,0.37,10.01,4.14,0.23,0.37,0.14,0.09,0.09,0.21,0.31,0.48,0.15,0.94,0.5,0.06,0.14,0.69,0.69,0.18,0.5,0.39,0.18,0.75,0.52,0.01,0.39
