Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.36,0.25,0.28,0.16,1.8,0.64,0.19,0.72,0.88,0.65,0.93,0.23,0.33,0.86,0.81,0.17,0.57,0.15,0.1,4.41,-0.32,0.16,0.16,0.52,3.7,10.82,0.22
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.04,0.38,0.37,0.1,1.71,0.27,0.11,0.27,0.44,0.64,0.84,0.33,0.25,0.46,0.05,0.13,0.3,0.12,0.12,4.75,0.1,0.14,0.99,0.74,4.06,9.57,0.37
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.46,0.24,0.25,0.22,93.12,0.7,0.21,0.79,0.54,0.41,0.92,0.22,0.56,0.52,0.62,0.14,0.68,0.19,0.18,2.97,-1.71,0.12,0.18,-1.11,3.82,10.37,0.35
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.48,0.29,0.31,0.12,4.26,0.74,0.14,0.85,0.58,0.71,0.96,0.13,0.38,0.57,0.59,0.18,0.53,0.21,0.2,2.97,0.25,0.18,0.06,0.43,3.97,10.25,0.34
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.19,0.16,0.15,0.16,7.42,0.84,0.17,0.89,0.94,0.86,0.95,0.07,0.29,0.95,0.05,0.13,0.26,0.16,0.13,7.36,1.65,0.18,0.04,1.72,4.07,10.37,0.43
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.14,0.36,0.32,0.17,1.74,0.65,0.18,0.69,0.53,0.6,0.95,0.25,0.4,0.59,0.66,0.1,0.39,0.18,0.16,0.66,0.33,0.15,0.15,0.94,4.33,9.69,0.54
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.18,0.17,0.17,0.1,6.29,0.86,0.14,0.92,0.93,0.85,0.95,0.07,0.42,0.94,0.05,0.11,0.6,0.09,0.09,6.46,1.39,0.14,0.04,1.61,4.05,10.38,0.48
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.31,0.31,0.11,1.06,0.78,0.13,0.87,0.8,0.71,0.96,0.1,0.46,0.79,0.02,0.09,0.42,0.19,0.11,0.38,0.54,0.11,0.05,1.15,3.59,10.98,0.41
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.32,0.27,0.11,1.33,0.73,0.12,0.8,0.57,0.53,0.95,0.17,0.69,0.65,0.05,0.07,0.58,0.08,0.08,0.63,0.22,0.09,0.09,-0.2,4.33,9.67,0.53
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
1,0.01,0.39,0.39,0.18,0.21,0.52,0.18,0.56,0.69,0.5,0.94,0.31,0.5,0.69,0.02,0.1,0.48,0.15,0.09,0.09,0.23,0.14,0.14,0.06,4.14,10.01,0.37
